4.42010498046875,-0.248,1.137,1.21,1.6788010602808185
4.478356122970581,-0.215,1.159,1.121,1.6266981895852715
4.479353189468384,-0.158,1.15,0.998,1.5308389856545983
4.4803948402404785,-0.135,1.13,0.948,1.4811579929231047
4.5383994579315186,-0.097,1.084,0.831,1.369315887587667
4.539398908615112,-0.046,1.049,0.687,1.254785240589002
4.5402984619140625,-0.01,1.028,0.641,1.2115135162267072
4.598293781280518,0.114,0.944,0.517,1.0823220407993177
4.599293231964111,0.187,0.927,0.484,1.0623342223613057
4.600362300872803,0.187,0.927,0.484,1.0623342223613057
4.65889835357666,0.261,0.9,0.469,1.0478940786167275
4.659895896911621,0.398,0.713,0.36,0.8923973330305285
4.660896062850952,0.414,0.679,0.348,0.8680673936970562
4.71850323677063,0.463,0.644,0.356,0.8693911662767226
4.719500541687012,0.52,0.61,0.339,0.8702993737789313
4.719500541687012,0.559,0.525,0.278,0.8157144108080966
4.778479337692261,0.566,0.48,0.252,0.7837474082891758
4.7793731689453125,0.536,0.471,0.28,0.7665096215964938
4.78046989440918,0.514,0.456,0.283,0.7431157379574194
4.838092803955078,0.448,0.419,0.281,0.6747043797101069
4.840099811553955,0.293,0.447,0.316,0.6208977371516182
4.840099811553955,0.236,0.485,0.358,0.6473677471113308
4.898249387741089,0.164,0.559,0.444,0.7324704772207546
4.899265289306641,0.2,0.528,0.422,0.7048886436877814
4.900787830352783,0.223,0.483,0.383,0.6555204039539883
4.9588212966918945,0.237,0.433,0.354,0.6074323007545779
4.959794044494629,0.226,0.446,0.399,0.6396819522231341
4.960810899734497,0.227,0.455,0.414,0.655705726679278
5.018876075744629,0.21,0.452,0.436,0.6621933252457322
5.0198750495910645,0.118,0.329,0.407,0.5364829913426893
5.020878314971924,0.09,0.269,0.383,0.476602559791699
5.07861328125,0.038,0.14,0.333,0.3632258250730529
5.079610586166382,0.013,0.106,0.32,0.33734996665184364
5.08060884475708,-0.002,0.116,0.334,0.3535760172862408
5.138857364654541,-0.007,0.232,0.442,0.49923641694091186
5.138857364654541,0.033,0.488,0.664,0.8246993391533669
5.140845537185669,0.048,0.538,0.7,0.8841651429455925
5.198561668395996,0.165,0.69,0.792,1.0632915874773017
5.199628114700317,0.264,0.753,0.842,1.1600297409980487
5.199628114700317,0.307,0.766,0.858,1.190449074929289
5.2589194774627686,0.363,0.765,0.865,1.2104623083764319
5.2599196434021,0.361,0.665,0.804,1.104066121208327
5.260919094085693,0.338,0.627,0.79,1.0637071965536382
5.317322015762329,0.289,0.575,0.788,1.0173937290941004
5.318522930145264,0.259,0.552,0.804,1.0090594630644916
5.32045578956604,0.259,0.552,0.804,1.0090594630644916
5.3784894943237305,0.247,0.546,0.793,0.9939688123879945
5.379448413848877,0.16,0.537,0.791,0.9693554559602995
5.380556583404541,0.16,0.537,0.791,0.9693554559602995
5.4380199909210205,0.097,0.501,0.782,0.933774062608295
5.439079761505127,0.048,0.481,0.795,0.9304246342396573
5.4400084018707275,0.048,0.481,0.795,0.9304246342396573
5.499131202697754,0.098,0.453,0.785,0.9116128564253577
5.499131202697754,0.168,0.44,0.789,0.9188824734426052
5.500129461288452,0.187,0.453,0.8,0.9381780214863276
5.618728876113892,0.207,0.479,0.81,0.9635299683974548
5.619248151779175,0.143,0.467,0.815,0.950138410969686
5.620283126831055,0.133,0.471,0.825,0.9592471005950447
5.621270179748535,0.132,0.464,0.827,0.9574178815961188
5.678496837615967,0.182,0.44,0.789,0.9215448985263822
5.679458141326904,0.166,0.423,0.783,0.9053032641054599
5.680466413497925,0.16,0.395,0.768,0.8783216950525587
5.738756418228149,0.163,0.256,0.69,0.7537937383661395
5.739850759506226,0.161,0.246,0.696,0.7555481453884987
5.7407121658325195,0.155,0.269,0.718,0.7822467641352056
5.798719882965088,0.128,0.292,0.742,0.8075964338702839
5.799649238586426,0.122,0.231,0.7,0.7471579484954971
5.8006432056427,0.122,0.231,0.7,0.7471579484954971
5.858944892883301,0.115,0.177,0.667,0.6996020297283306
5.859939336776733,0.086,0.227,0.709,0.7494037630009606
5.859939336776733,0.091,0.25,0.719,0.76664333297825
5.91830849647522,0.104,0.276,0.718,0.7762190412505996
5.919304370880127,0.138,0.332,0.72,0.8047782303218695
5.920653343200684,0.138,0.332,0.72,0.8047782303218695
5.978949785232544,0.141,0.376,0.723,0.8270344611925189
5.979162931442261,0.135,0.442,0.758,0.8877798150442484
5.980179071426392,0.142,0.47,0.767,0.9106882013071214
6.038985967636108,0.166,0.518,0.767,0.940302610865247
6.0392045974731445,0.141,0.559,0.772,0.9635071354172734
6.040215253829956,0.117,0.572,0.782,0.975908294872013
6.098232984542847,0.065,0.584,0.807,0.9982634922704526
6.099246025085449,0.002,0.548,0.809,0.9771330513292446
6.10023045539856,0.002,0.548,0.809,0.9771330513292446
6.158644437789917,-0.095,0.541,0.881,1.0382037372308
6.159718036651611,-0.125,0.582,0.933,1.10672399449908
6.16071891784668,-0.125,0.582,0.933,1.10672399449908
6.218931198120117,-0.071,0.542,0.897,1.0504351479268008
6.218931198120117,-0.048,0.536,0.87,1.022985825903761
6.22092080116272,-0.068,0.575,0.879,1.0525635372745912
6.278402805328369,-0.128,0.694,0.914,1.154736333541125
6.279327154159546,-0.165,0.838,1.004,1.3181369428098129
6.280363321304321,-0.137,0.806,0.977,1.2739442687967162
6.33864426612854,-0.048,0.73,0.888,1.150542480745496
6.3397133350372314,0.026,0.836,0.931,1.2515322608706498
6.3406243324279785,0.023,0.888,0.972,1.3167600388833192
6.3983540534973145,0.027,0.912,0.983,1.3411793317822938
6.399277210235596,0.115,0.898,0.926,1.2950308876625298
6.400265693664551,0.254,0.969,1.038,1.4425397741483594
6.458459377288818,1.721,0.966,1.605,2.5438203552924095
6.459779500961304,0.575,0.424,0.645,0.9625102596855786
6.460783958435059,0.575,0.424,0.645,0.9625102596855786
6.51786732673645,0.033,0.567,0.672,0.8798647623356671
6.518879652023315,-0.297,0.747,0.882,1.1933742078660825
6.5198774337768555,-0.297,0.747,0.882,1.1933742078660825
6.578216075897217,-0.203,0.598,0.73,0.9652528166237071
6.579232215881348,-0.092,0.499,0.613,0.7957600140745952
6.580217361450195,-0.092,0.499,0.613,0.7957600140745952
6.6388890743255615,-0.179,0.625,0.718,0.9686020854819589
6.698466062545776,-0.202,0.713,0.775,1.0722863423545037
6.699353933334351,-0.191,0.73,0.781,1.085975137836958
6.699634075164795,-0.11,0.676,0.74,1.0083035257302237
6.700641870498657,0.115,0.685,0.904,1.1400289470009084
6.758800983428955,0.6,0.583,1.029,1.3261711805042364
6.759786605834961,0.398,0.594,0.874,1.1292103435587189
6.760790586471558,0.213,0.649,0.822,1.0687628361802257
6.818252325057983,0.077,0.684,0.745,1.0143027161552907
6.819405555725098,-0.075,0.691,0.762,1.0313825672368133
6.820279598236084,-0.095,0.678,0.786,1.042355505573794
6.938553810119629,0.051,0.534,0.822,0.9815503043654971
6.939592361450195,0.168,0.401,0.825,0.9325502667416915
6.940633773803711,0.128,0.377,0.835,0.9250610790645123
6.9416375160217285,-0.065,0.365,0.869,0.9447809269878388
6.9986572265625,-0.268,0.24,0.897,0.9664538271433354
6.999657392501831,-0.299,0.408,0.88,1.0150197042422378
7.000656366348267,-0.299,0.408,0.88,1.0150197042422378
7.058842658996582,-0.218,0.368,0.865,0.9649730566186809
7.058842658996582,-0.04,0.434,0.939,1.035218334458968
7.060862064361572,-0.016,0.45,0.943,1.0449904305781943
7.11816668510437,-0.045,0.518,0.929,1.064607909044452
7.119169235229492,-0.043,0.535,0.923,1.0677092300809243
7.120533227920532,-0.043,0.535,0.923,1.0677092300809243
7.1777424812316895,-0.005,0.489,0.896,1.0207653991001067
7.1787426471710205,-0.043,0.451,0.838,0.9526247949743908
7.179768800735474,-0.067,0.465,0.84,0.9624520767290181
7.238331317901611,-0.092,0.458,0.842,0.9629080953029734
7.239372491836548,-0.079,0.405,0.826,0.9233320096260066
7.2403788566589355,-0.074,0.406,0.825,0.9224624653610574
7.298847913742065,-0.075,0.432,0.844,0.951096735353455
7.299844264984131,-0.08,0.454,0.892,1.0040816699850665
7.299844264984131,-0.085,0.462,0.897,1.012560121671795
7.358701705932617,-0.089,0.487,0.901,1.028052041484282
7.3597023487091064,-0.075,0.461,0.906,1.0193046649554784
7.360692739486694,-0.079,0.447,0.904,1.0115661125205806
7.418781042098999,-0.105,0.475,0.901,1.0239389630246523
7.419449806213379,-0.117,0.575,0.946,1.1132070786695527
7.420466423034668,-0.117,0.575,0.946,1.1132070786695527
7.478482246398926,-0.072,0.574,1.045,1.1944391989548901
7.479474782943726,-0.071,0.585,1.079,1.2294336094315952
7.480478525161743,-0.065,0.597,1.099,1.252371749920925
7.539295434951782,-0.01,0.734,1.225,1.4281039878104116
7.539295434951782,-0.005,0.827,1.303,1.543296147860157
7.540292501449585,-0.005,0.827,1.303,1.543296147860157
7.5983569622039795,-0.025,0.841,1.343,1.5847886294392701
7.599356174468994,-0.178,0.869,1.429,1.681929249403791
7.599356174468994,-0.178,0.869,1.429,1.681929249403791
7.658499717712402,-0.216,0.905,1.484,1.7515527397141086
7.659667491912842,-0.18,0.864,1.536,1.7714942844954369
7.660531759262085,-0.19,0.861,1.541,1.7754160075880807
7.718177318572998,-0.248,0.876,1.556,1.8027800753281027
7.719101905822754,-0.311,0.822,1.513,1.749735408568964
7.7200987339019775,-0.322,0.82,1.464,1.7086193256544886
7.77823281288147,-0.221,0.994,1.362,1.7005649061414858
7.837985992431641,-0.173,1.011,1.308,1.6622015521590636
7.838990211486816,-0.131,1.015,1.239,1.6070180459472132
7.839982509613037,-0.004,1.001,0.973,1.3959749281416194
7.841058254241943,0.084,0.932,0.841,1.2581577802485664
7.898011922836304,0.178,0.847,0.725,1.1290341004593263
7.898965358734131,0.307,0.661,0.562,0.920333635156295
7.900719881057739,0.307,0.661,0.562,0.920333635156295
7.9587366580963135,0.371,0.566,0.5,0.8414255760315347
7.959751605987549,0.406,0.466,0.462,0.7716449960960028
7.960752487182617,0.406,0.466,0.462,0.7716449960960028
8.019054174423218,0.416,0.453,0.467,0.7722396001242102
8.019054174423218,0.476,0.318,0.36,0.6762396025078684
8.020099878311157,0.499,0.262,0.32,0.6481087871646241
8.07809066772461,0.455,0.202,0.273,0.5677657967859635
8.080108642578125,0.343,0.132,0.222,0.4293681404109998
8.080108642578125,0.275,0.114,0.211,0.3648862836556069
8.138098239898682,0.146,0.119,0.232,0.29883272913119807
8.139114141464233,0.071,0.182,0.283,0.3438807932990733
8.140172958374023,0.071,0.197,0.295,0.3617664992781946
8.198380947113037,0.093,0.199,0.298,0.37020804961534803
8.198614120483398,0.156,0.133,0.246,0.3202202367121728
8.200628757476807,0.163,0.103,0.225,0.2963157100121423
8.258516311645508,0.12,0.06,0.228,0.26454489222058325
8.259460687637329,-0.024,0.11,0.384,0.4001649659827807
8.260460138320923,-0.024,0.11,0.384,0.4001649659827807
8.318097352981567,-0.115,0.255,0.555,0.6215102573570287
8.319085836410522,-0.154,0.558,0.765,0.9593252837281002
8.321195363998413,-0.142,0.605,0.773,0.9918255895065422
8.37814450263977,-0.086,0.703,0.795,1.0647206206324737
8.37910008430481,0.035,0.774,0.821,1.128867574164481
8.38009786605835,0.115,0.795,0.826,1.152183145163997
8.438136339187622,0.255,0.824,0.844,1.2067878852557312
8.439502716064453,0.35,0.716,0.786,1.1193533847717618
8.440521717071533,0.355,0.657,0.756,1.0626429315626205
8.498559951782227,0.342,0.562,0.728,0.9812196492121426
8.499480724334717,0.289,0.538,0.766,0.9796535101759193
8.500569105148315,0.275,0.557,0.783,0.9994813655091325
8.55842900276184,0.246,0.631,0.829,1.0704755952379297
8.559548139572144,0.15,0.677,0.858,1.1031740569828499
8.56046199798584,0.105,0.663,0.855,1.087022998836731
8.618760824203491,0.035,0.63,0.841,1.0513828988527443
8.619765520095825,0.01,0.578,0.795,0.982959307397819
8.620763301849365,0.014,0.564,0.784,0.9658923335444795
8.679012775421143,0.055,0.544,0.774,0.9476481414533561
8.679012775421143,0.1,0.547,0.763,0.9441281692651693
8.680062055587769,0.113,0.543,0.755,0.9368260244036777
8.797584533691406,0.12,0.529,0.742,0.9191327434054343
8.798668146133423,0.095,0.533,0.744,0.9201358595337973
8.799586534500122,0.095,0.533,0.744,0.9201358595337973
8.799586534500122,0.066,0.539,0.754,0.9291894317091645
8.858517408370972,0.05,0.561,0.786,0.9669627707414593
8.859502077102661,0.092,0.492,0.779,0.9259422228195451
8.860732078552246,0.095,0.472,0.77,0.9081349018730642
8.918323516845703,0.108,0.427,0.749,0.8689039072302529
8.91934847831726,0.113,0.4,0.765,0.8706285086074312
8.920363187789917,0.109,0.408,0.785,0.891386560365367
8.978600978851318,0.137,0.43,0.798,0.9167731453309483
8.97948670387268,0.155,0.42,0.781,0.9002144189025191
8.980574607849121,0.147,0.402,0.77,0.8809727578080948
9.037954568862915,0.109,0.364,0.754,0.8443299118235715
9.039056777954102,0.06,0.346,0.773,0.849025912443195
9.03978705406189,0.055,0.335,0.774,0.8451780877424592
9.098147869110107,0.048,0.249,0.744,0.7860286254329418
9.099311828613281,0.021,0.217,0.758,0.7887293578915394
9.10016679763794,0.013,0.223,0.777,0.8084720155948504
9.217530488967896,0.027,0.242,0.797,0.8333678659511656
9.219059467315674,0.02,0.185,0.787,0.8086989551124695
9.22014570236206,0.013,0.178,0.791,0.8108847020384587
9.221177577972412,0.004,0.194,0.803,0.8261119778819335
9.27811861038208,0.014,0.285,0.849,0.8956684654491303
9.279658317565918,0.069,0.219,0.793,0.8255731342528051
9.280938863754272,0.096,0.223,0.782,0.8188217144165145
9.338305711746216,0.156,0.337,0.806,0.8874350680472347
9.338954448699951,0.129,0.466,0.877,1.0014619313783226
9.339961767196655,0.12,0.476,0.88,1.0076586723687737
9.458529949188232,0.114,0.444,0.842,0.9586949462681025
9.45942497253418,0.052,0.437,0.826,0.9359214710647469
9.460430145263672,0.03,0.479,0.851,0.9770066529967951
9.46147608757019,-0.014,0.548,0.906,1.0589315369748886
9.518869161605835,-0.026,0.478,0.869,0.9921295278339417
9.518869161605835,-0.006,0.481,0.888,1.0099212840612877
9.520134925842285,-0.006,0.481,0.888,1.0099212840612877
9.578634262084961,-0.001,0.563,0.92,1.0785963100252105
9.579956531524658,0.029,0.634,0.918,1.1160291214838438
9.579956531524658,0.053,0.652,0.906,1.1174743844938908
9.581963777542114,0.116,0.803,0.93,1.2341657101054138
9.638931035995483,0.138,0.855,0.942,1.2796222098728982
9.638931035995483,0.158,0.879,0.943,1.2987894363598742
9.640257835388184,0.178,0.874,0.928,1.287145679400743
9.698468685150146,0.217,0.832,0.884,1.2331946318404083
9.698468685150146,0.285,0.862,0.88,1.2643848306587675
9.699465036392212,0.337,0.886,0.914,1.3167995291615198
9.758527755737305,1.267,0.832,1.281,1.984558893054071
9.758527755737305,1.054,0.733,1.183,1.745764588940903
9.759848594665527,0.522,0.738,0.965,1.3222530015091665
9.878413200378418,0.135,0.748,0.792,1.0977217315877463
9.879361152648926,-0.039,0.892,0.912,1.2762950285886097
9.880772113800049,-0.076,0.903,0.931,1.299209759815558
9.938655138015747,-0.067,0.805,0.86,1.1798788073357365
9.939640998840332,-0.057,0.675,0.82,1.0636136516611658
9.940652132034302,-0.032,0.677,0.805,1.0523202934468194
9.998450517654419,0.006,0.679,0.776,1.031141600363403
9.999405145645142,0.084,0.643,0.789,1.0212864436581932
10.000427722930908,0.281,0.561,0.824,1.0356920391699456
10.058951377868652,0.614,0.451,0.902,1.18067819493713
10.058951377868652,0.1,0.679,0.91,1.1397986664319273
10.059937238693237,0.1,0.679,0.91,1.1397986664319273
10.118752717971802,0.059,0.58,0.884,1.0589320091488406
10.118752717971802,0.125,0.473,0.875,1.0024864088854273
10.120534420013428,0.111,0.437,0.867,0.9772302696908237
10.178446054458618,0.007,0.408,0.854,0.9464824351249208
10.179434299468994,-0.117,0.419,0.92,1.0176689048998204
10.180395364761353,-0.117,0.419,0.92,1.0176689048998204
10.238527059555054,-0.122,0.394,0.914,1.0027542071714284
10.239442348480225,-0.119,0.344,0.877,0.9495398885776205
10.240524530410767,-0.119,0.344,0.877,0.9495398885776205
10.298622608184814,-0.099,0.354,0.884,0.9573781906853738
10.299619674682617,-0.077,0.388,0.936,1.0161540237582096
10.300604820251465,-0.077,0.388,0.936,1.0161540237582096
10.4172842502594,-0.044,0.367,0.922,0.9933322706929439
10.418282747268677,0.0,0.358,0.878,0.948181417240393
10.478450536727905,0.0,0.358,0.878,0.948181417240393
10.478450536727905,-0.003,0.374,0.869,0.9460687078642861
10.480461835861206,-0.062,0.402,0.827,0.9216165146089776
10.538910627365112,-0.071,0.377,0.703,0.8008614112316812
10.597782850265503,-0.058,0.346,0.649,0.7377540240486663
10.598858833312988,-0.037,0.335,0.644,0.7268631232907611
10.599359035491943,-0.003,0.317,0.647,0.7204908049378562
10.600465536117554,-0.053,0.328,0.647,0.7273252367407582
10.6590576171875,-0.075,0.323,0.651,0.7305853817316632
10.6590576171875,-0.042,0.302,0.699,0.7626067138440363
10.660115480422974,-0.05,0.31,0.723,0.7882442514855404
10.718694686889648,-0.097,0.366,0.766,0.8544711814918043
10.719695091247559,-0.089,0.377,0.787,0.8771653207919247
10.721787214279175,-0.067,0.382,0.81,0.8980606883724507
