2.4557158946990967,-0.005,0.987,0.034,0.9875980963934671
2.4846670627593994,-0.004,0.987,0.035,0.9876284726555832
2.4846670627593994,-0.004,0.987,0.036,0.9876644166922285
2.49983811378479,-0.004,0.988,0.036,0.9886637446574037
2.49983811378479,-0.004,0.987,0.035,0.9876284726555832
2.5140433311462402,-0.005,0.987,0.035,0.9876330290143196
2.5294699668884277,-0.005,0.987,0.036,0.9876689728851463
2.5303754806518555,-0.005,0.987,0.036,0.9876689728851463
2.5440492630004883,-0.005,0.987,0.036,0.9876689728851463
2.574876546859741,-0.005,0.987,0.035,0.9876330290143196
2.57531476020813,-0.005,0.987,0.035,0.9876330290143196
2.576151132583618,-0.004,0.987,0.036,0.9876644166922285
2.5888211727142334,-0.003,0.987,0.035,0.9876249288064776
2.604196071624756,-0.003,0.988,0.034,0.988589399093476
2.6052496433258057,-0.004,0.988,0.035,0.9886278369538256
2.605985641479492,-0.005,0.988,0.036,0.9886682962450045
2.6346638202667236,-0.006,0.988,0.036,0.9886738592680602
2.6356515884399414,-0.005,0.988,0.036,0.9886682962450045
2.649353504180908,-0.005,0.987,0.036,0.9876689728851463
2.650739908218384,-0.005,0.987,0.036,0.9876689728851463
2.6639797687530518,-0.005,0.988,0.035,0.9886323887067427
2.709968328475952,-0.004,0.989,0.035,0.9896272025363895
2.7109758853912354,-0.005,0.988,0.035,0.9886323887067427
2.7109758853912354,-0.005,0.986,0.035,0.9866336706194452
2.7129616737365723,-0.004,0.986,0.035,0.9866291096455648
2.7251832485198975,-0.005,0.987,0.035,0.9876330290143196
2.7251832485198975,-0.005,0.988,0.035,0.9886323887067427
2.754235029220581,-0.005,0.987,0.035,0.9876330290143196
2.755241870880127,-0.004,0.987,0.035,0.9876284726555832
2.755952835083008,-0.004,0.987,0.035,0.9876284726555832
2.7694714069366455,-0.004,0.987,0.034,0.9875935398735656
2.78462553024292,-0.005,0.987,0.035,0.9876330290143196
2.78462553024292,-0.005,0.987,0.035,0.9876330290143196
2.7989614009857178,-0.005,0.988,0.034,0.9885974913987998
2.814939022064209,-0.004,0.988,0.033,0.9885590523585326
2.814939022064209,-0.003,0.989,0.034,0.9895888034936531
2.8299381732940674,-0.003,0.988,0.035,0.9886242966870681
2.8441927433013916,-0.003,0.988,0.035,0.9886242966870681
2.875047445297241,-0.004,0.986,0.035,0.9866291096455648
2.875047445297241,-0.006,0.985,0.036,0.9856759102260743
2.8760387897491455,-0.007,0.987,0.035,0.9876451792015187
2.9045252799987793,-0.004,0.99,0.033,0.9905579235965961
2.90557861328125,-0.002,0.986,0.036,0.9866590089792927
2.9194037914276123,-0.002,0.984,0.037,0.9846974154530923
2.934469223022461,-0.005,0.986,0.035,0.9866336706194452
2.935389757156372,-0.006,0.988,0.034,0.9886030548202853
2.964881420135498,-0.006,0.988,0.033,0.9885691680403552
2.964881420135498,-0.005,0.989,0.034,0.9895968876264719
2.979829788208008,-0.003,0.989,0.033,0.9895549504701596
2.979829788208008,-0.002,0.988,0.033,0.9885529828997534
2.9944844245910645,-0.002,0.986,0.034,0.9865880599318035
3.0097811222076416,-0.003,0.985,0.034,0.9855911931424712
3.0097811222076416,-0.005,0.982,0.036,0.9826723767360106
3.0239555835723877,-0.01,0.977,0.04,0.9778696232116018
3.02496337890625,-0.016,0.975,0.042,0.9760353477205628
3.054608106613159,-0.021,0.98,0.041,0.9810820556915716
3.054608106613159,-0.018,0.993,0.034,0.9937449370940211
3.0556769371032715,-0.007,1.006,0.024,1.006310588238045
3.068682909011841,0.006,1.013,0.019,1.0131959336673237
3.0842206478118896,0.02,1.015,0.02,1.015394012194281
3.085218667984009,0.034,1.023,0.017,1.0237060124860065
3.098531484603882,0.049,1.055,0.004,1.056144876425578
3.1148393154144287,0.063,1.139,-0.023,1.1409728305266518
3.1148393154144287,0.075,1.326,-0.064,1.3296604829805239
3.1278340816497803,0.087,1.674,-0.084,1.6783625949120768
3.1598074436187744,0.092,2.103,-0.091,2.1069774559781127
3.1598074436187744,0.085,2.376,-0.135,2.3813496173388735
3.1598074436187744,0.104,2.428,-0.191,2.4377204515694575
3.174142360687256,0.166,2.408,-0.213,2.4230949217890743
3.174142360687256,0.238,2.447,-0.201,2.4667496832877065
3.188490867614746,0.265,2.511,-0.181,2.531423907606152
3.1897315979003906,0.221,2.5,-0.171,2.5155679279240304
3.2038705348968506,0.139,2.41,-0.163,2.4195020148782684
3.218980550765991,0.063,2.298,-0.149,2.303687044717663
3.2348227500915527,0.023,2.181,-0.135,2.185295174570246
3.2360410690307617,0.021,2.056,-0.128,2.060087619495831
3.2633755207061768,0.038,1.941,-0.13,1.9457196612050771
3.265373706817627,0.051,1.864,-0.139,1.8698711185533619
3.265373706817627,0.045,1.829,-0.151,1.8357742235906898
3.2781591415405273,0.022,1.839,-0.17,1.8469718460225644
3.280168056488037,-0.012,1.896,-0.198,1.9063483417256144
3.309013605117798,-0.051,1.988,-0.231,2.0020254743634007
3.3100359439849854,-0.082,2.105,-0.259,2.1224584801592705
3.339430570602417,-0.131,2.359,-0.285,2.3797619628862043
3.340427875518799,-0.157,2.417,-0.291,2.4395120413722085
3.3549346923828125,-0.168,2.422,-0.297,2.445918436906677
3.3549346923828125,-0.158,2.422,-0.294,2.4448893635500157
3.369547128677368,-0.141,2.448,-0.272,2.467097282232705
3.3845767974853516,-0.13,2.496,-0.235,2.5104065407817915
3.4145429134368896,-0.126,2.501,-0.163,2.5094712590504
3.415238857269287,-0.125,2.378,-0.149,2.3859400663051034
3.4164438247680664,-0.121,2.175,-0.151,2.183590391992051
3.4287540912628174,-0.112,1.945,-0.165,1.9551966652999386
3.4296517372131348,-0.095,1.721,-0.186,1.733626834125499
3.48919677734375,-0.077,1.521,-0.212,1.5376325959083983
3.48919677734375,-0.069,1.356,-0.24,1.3788027415116348
3.490818500518799,-0.088,1.01,-0.339,1.069001870905753
3.5500385761260986,-0.082,0.971,-0.361,1.039175634818292
3.5500385761260986,-0.071,0.962,-0.376,1.0353072007863173
3.5510544776916504,-0.055,0.978,-0.383,1.0517594782078268
3.6094696521759033,0.01,1.114,-0.306,1.1553060200656795
3.610461473464966,-0.019,1.011,-0.267,1.0458350730397217
3.6114590167999268,-0.019,1.011,-0.267,1.0458350730397217
3.731173038482666,-0.055,0.92,-0.24,0.952378601187574
3.7324094772338867,-0.199,0.601,-0.21,0.6670097450562473
3.7324094772338867,-0.199,0.601,-0.21,0.6670097450562473
3.7324094772338867,-0.255,0.416,-0.173,0.5176968224743126
3.790022373199463,-0.371,0.343,-0.092,0.5135698589286564
3.790022373199463,-0.452,0.241,-0.104,0.5226863304124186
3.791041135787964,-0.42,0.253,-0.125,0.5059980237115556
3.849506139755249,-0.34,0.338,-0.159,0.5050990001969912
3.8505148887634277,-0.095,0.308,-0.251,0.4085217252484866
3.8505148887634277,-0.065,0.328,-0.256,0.42112349732590326
3.9101521968841553,0.002,0.111,-0.266,0.2882377490891851
3.9101521968841553,0.059,-0.28,-0.266,0.39068785494304786
3.9110987186431885,0.059,-0.28,-0.266,0.39068785494304786
3.9696669578552246,0.057,-0.632,-0.262,0.6865253090746182
3.9696669578552246,-0.211,-0.488,-0.337,0.6294712066488823
3.9716670513153076,-0.083,0.198,-0.236,0.31904388412881385
4.02962851524353,0.714,0.525,0.051,0.8877060324228961
4.02962851524353,1.165,-0.07,0.137,1.1751144625099292
4.031540393829346,1.165,-0.07,0.137,1.1751144625099292
4.089507341384888,0.764,-0.077,0.092,0.7733621402680635
4.0906007289886475,-0.686,-0.093,-0.002,0.6922781233001661
4.091588258743286,-0.793,-0.096,0.006,0.7988122432712209
4.150115489959717,-0.741,-0.096,-0.02,0.7474603668422828
4.151106834411621,-0.759,0.133,-0.207,0.7978840767931141
4.152192831039429,-0.781,0.153,-0.33,0.8615509271076203
4.208847522735596,-0.637,0.126,-0.606,0.8881897319829812
4.20988917350769,-0.117,0.226,-0.927,0.9612980807221037
4.210913181304932,0.054,0.35,-0.962,1.0251146277368204
4.2706568241119385,0.345,0.821,-0.988,1.3301165362478582
4.2706568241119385,0.279,1.189,-1.215,1.722726617893855
4.271689176559448,0.279,1.189,-1.215,1.722726617893855
4.330395698547363,-0.089,0.994,-1.466,1.773446644249553
4.330395698547363,-0.161,-0.27,-1.715,1.7435727687710658
4.331592321395874,0.057,-1.058,-1.729,2.027820011736742
4.389898300170898,0.644,-1.162,-1.074,1.7083489104980867
4.389898300170898,0.248,-0.325,-0.488,0.6366105559916517
4.391014337539673,0.085,-0.216,-0.488,0.5403933752369656
4.449965953826904,-0.661,0.661,-0.287,0.9778604194873622
4.450988054275513,-1.003,0.84,-0.097,1.3118757563123116
4.450988054275513,-1.003,0.84,-0.097,1.3118757563123116
4.5104660987854,-1.048,1.356,0.114,1.7175668837049696
4.5104660987854,-0.774,1.899,0.246,2.0653796261220356
4.511487722396851,-0.678,1.637,0.194,1.7824390592668238
4.569411516189575,-0.517,0.727,0.069,0.8947508032966497
4.5704262256622314,-0.382,-0.017,0.092,0.3932899693610301
4.571409463882446,-0.36,-0.165,0.117,0.412933408675055
4.62970495223999,-0.307,-0.136,0.192,0.3867932264143208
4.6306986808776855,-0.14,0.462,0.243,0.5404562887042763
4.631740093231201,-0.106,0.611,0.245,0.6667698253520475
4.690070390701294,-0.264,0.777,0.268,0.8632780548583405
4.690070390701294,-0.51,0.741,0.257,0.9355372787869012
4.690070390701294,-0.51,0.741,0.257,0.9355372787869012
4.749975919723511,-0.739,0.744,0.211,1.0696625636152741
4.749975919723511,-0.68,1.185,0.104,1.370197431029558
4.751487970352173,-0.68,1.185,0.104,1.370197431029558
4.808478116989136,-0.383,1.157,0.057,1.220076636937205
4.810009479522705,-0.215,1.483,-0.006,1.4985159325145663
4.868844747543335,-0.136,1.528,-0.018,1.5341460165186362
4.868844747543335,0.029,1.548,0.017,1.5483649440619611
4.870293140411377,0.041,1.828,0.113,1.8319481433708762
4.871410846710205,0.041,1.828,0.113,1.8319481433708762
4.930100917816162,0.017,1.782,0.117,1.785917691272473
4.930100917816162,0.072,1.648,0.137,1.6552513404314162
4.932100296020508,0.088,1.722,0.152,1.7309338520001278
4.990031480789185,0.076,1.885,0.125,1.8906681358715496
4.990031480789185,-0.005,1.57,0.057,1.571042329156029
4.991029977798462,0.022,1.646,0.089,1.6485511820989969
5.04962682723999,0.076,1.923,0.153,1.930573489924691
5.050629377365112,0.08,1.9,0.154,1.9079088028519602
5.051628828048706,0.065,1.796,0.131,1.8019439502936823
5.110080242156982,0.001,1.83,0.109,1.8332435735602621
5.111056804656982,-0.055,1.59,0.072,1.5925793543808109
5.112084865570068,-0.079,1.261,0.014,1.2635497615844022
5.169916152954102,-0.077,1.04,-0.014,1.042940554394161
5.169916152954102,-0.073,0.938,-0.023,0.9411174209417228
5.170909881591797,-0.073,0.928,-0.021,0.931103646217756
5.229631185531616,-0.062,0.976,-0.002,0.9779693246723028
5.229631185531616,0.015,1.016,0.044,1.0170629282399395
5.231624126434326,0.01,1.084,0.052,1.085292587277735
5.289191484451294,-0.024,1.176,0.043,1.1770305858387877
5.289191484451294,-0.016,1.208,0.047,1.2090198509536556
5.290201663970947,0.0,1.208,0.059,1.209439953036115
5.349014043807983,0.022,1.21,0.076,1.212584017707639
5.350021839141846,0.0,1.224,0.07,1.226
5.3510119915008545,-0.008,1.228,0.069,1.229963007573805
5.409154653549194,-0.005,1.2,0.071,1.2021089800845846
5.41016411781311,0.009,1.118,0.068,1.1201022274774746
5.411164283752441,0.009,1.118,0.068,1.1201022274774746
5.469242334365845,0.004,1.08,0.066,1.0820221809186723
5.470329761505127,0.012,1.027,0.048,1.028191130092066
5.471272945404053,0.019,1.009,0.045,1.0101816668302785
5.529557466506958,0.033,0.99,0.046,0.9916173657212746
5.589444637298584,0.037,1.025,0.056,1.0271952102692068
5.590365409851074,0.035,1.039,0.062,1.0414365079062669
5.591365337371826,0.07,1.055,0.003,1.0573239806227797
5.649994611740112,-0.038,1.372,0.058,1.37375106915336
5.649994611740112,0.037,1.031,-0.014,1.0317586927184088
5.651015996932983,0.062,1.0,-0.009,1.001960578066822
5.709268093109131,0.098,0.959,0.005,0.96400726138344
5.710357666015625,0.037,1.021,0.034,1.0222357849341803
5.710357666015625,0.007,1.061,0.036,1.061633646791585
5.7694008350372314,-0.078,1.001,0.04,1.004830831533348
5.770405530929565,-0.082,0.916,0.06,0.9216181421825419
5.771397113800049,-0.082,0.913,0.064,0.9189064152567443
5.829041004180908,-0.062,0.951,0.059,0.9548434426648171
5.829993963241577,0.084,1.051,0.009,1.05438987096804
5.830942869186401,0.075,1.015,0.004,1.017775024256343
5.890292644500732,0.002,1.039,0.011,1.0390601522529865
5.890292644500732,0.017,1.475,-0.014,1.4751643976181095
5.89130425453186,0.233,2.485,-0.023,2.496005408647986
5.949501037597656,0.26,2.525,-0.112,2.5408205367557937
5.950445175170898,0.226,2.475,-0.128,2.488590966792253
5.9517107009887695,0.196,2.406,-0.128,2.4173613714130537
6.010141134262085,0.287,2.316,-0.056,2.3343866432105886
6.010141134262085,0.329,2.363,-0.039,2.386112109688059
6.011143684387207,0.329,2.363,-0.039,2.386112109688059
6.069589376449585,0.339,2.501,-0.037,2.5241416362795492
6.070619344711304,0.371,2.96,-0.031,2.983320633120081
6.071548938751221,0.382,3.035,-0.031,3.0591028096486066
6.130654811859131,0.306,2.89,-0.049,2.9065679073436423
6.13165807723999,0.027,2.165,-0.08,2.1666457947712634
6.13165807723999,0.027,2.165,-0.08,2.1666457947712634
6.190489292144775,-0.035,1.875,-0.099,1.8779379648966044
6.190940618515015,-0.167,1.291,-0.198,1.31672852175382
6.190940618515015,-0.214,1.088,-0.248,1.1362411715828642
6.24904727935791,-0.297,0.74,-0.436,0.908793155784087
6.2499470710754395,-0.204,0.756,-0.633,1.0068967176428771
6.250954627990723,-0.145,0.762,-0.704,1.0475137230604665
6.3102006912231445,-0.06,0.69,-0.884,1.123012021306985
6.3102006912231445,-0.039,0.638,-1.132,1.2999957692238848
6.311194181442261,-0.05,0.759,-1.244,1.4581210512162561
6.370723009109497,-0.167,1.153,-1.415,1.832900160947126
6.370723009109497,-0.29,1.444,-1.484,2.0908113257776275
6.371721506118774,-0.257,1.439,-1.464,2.068832037648296
6.429039478302002,-0.436,1.542,-1.497,2.1929133589816083
6.430855751037598,-0.679,1.661,-1.458,2.3120826109808448
6.430855751037598,-0.679,1.661,-1.458,2.3120826109808448
6.490788221359253,-0.669,1.19,-1.446,1.9886118273811004
6.490788221359253,-0.203,1.05,-1.579,1.9070789181363208
6.549863338470459,-0.128,1.118,-1.555,1.9194616432739675
6.549863338470459,-0.01,1.383,-1.412,1.9764951302748002
6.607771873474121,0.721,1.961,-0.589,2.170779353135643
6.608628034591675,0.721,1.961,-0.589,2.170779353135643
6.610629081726074,1.181,1.379,-0.05,1.8162879727620287
6.611626863479614,0.515,1.01,0.046,1.134654572986863
6.729098796844482,0.059,0.898,-0.041,0.9008695799059928
6.730087518692017,-0.653,0.13,-0.074,0.6699141736073361
6.731096982955933,-0.774,0.011,-0.054,0.7759594061547292
6.732089281082153,-0.861,-0.122,-0.033,0.8702264073216809
6.789996862411499,-0.175,-0.052,-0.139,0.2294558781116753
6.790991544723511,0.255,0.163,-0.159,0.3418698582794336
6.790991544723511,0.307,0.079,-0.162,0.3559971910001538
6.849488258361816,0.351,-0.048,-0.261,0.44002954446264175
6.850503921508789,0.252,0.142,-0.357,0.459474700065194
6.851507663726807,0.103,0.707,0.272,0.7644880640010019
6.910488128662109,0.115,3.218,1.953,3.7660268188105084
6.910488128662109,0.196,3.988,2.553,4.739237174904839
6.911500453948975,0.229,3.507,2.153,4.12151658980041
6.970489740371704,0.172,2.362,1.448,2.7758479785463757
6.970489740371704,-0.021,0.457,0.214,0.5050603924284699
6.971405267715454,-0.009,-0.024,0.007,0.026570660511172847
7.029919624328613,0.064,-0.384,0.017,0.38966780724098826
7.030914545059204,0.069,-0.06,0.317,0.32992423372647245
7.030914545059204,0.052,0.143,0.405,0.4326407285496825
7.088478088378906,-0.278,0.899,0.602,1.1170895219274057
7.089483737945557,-0.394,1.008,0.686,1.2813648972872638
7.09057092666626,-0.491,1.058,0.739,1.3807845595892214
7.150081396102905,-0.503,0.765,0.602,1.0957362821409173
7.150081396102905,-0.453,0.612,0.529,0.927142923178514
7.151089668273926,-0.27,0.389,0.374,0.6034045077723567
7.152078866958618,-0.043,0.423,0.302,0.5215189354184563
7.210201263427734,0.041,0.478,0.291,0.5611113971396411
7.210201263427734,0.106,0.53,0.288,0.6124377519389216
7.211254596710205,0.153,0.573,0.286,0.658432988237983
7.269171953201294,0.196,0.575,0.247,0.6557819759645731
7.270203351974487,0.175,0.329,0.054,0.3765395065594047
7.271220922470093,0.158,0.257,0.007,0.3017648090815097
7.330379009246826,0.145,0.164,-0.025,0.22033156832374248
7.3313822746276855,0.168,0.113,-0.024,0.203884771378345
7.3313822746276855,0.164,0.111,-0.02,0.1990401969452402
7.390312671661377,0.116,0.142,0.011,0.1836872341780996
7.390829086303711,0.045,0.188,0.093,0.2145180645073976
7.391650676727295,0.045,0.188,0.093,0.2145180645073976
7.449669599533081,0.033,0.172,0.101,0.20217319307959697
7.449669599533081,0.004,0.121,0.123,0.17258621034138272
7.451667070388794,-0.002,0.099,0.114,0.151
7.508217811584473,0.001,0.076,0.046,0.08884255736976508
7.509218215942383,0.049,0.141,-0.207,0.25520775850275396
7.510214567184448,0.04,0.197,-0.272,0.3382203423805257
7.570139408111572,0.0,0.353,-0.466,0.5846067054011611
7.570139408111572,-0.101,0.789,-0.881,1.1869637736679246
7.571151494979858,-0.101,0.789,-0.881,1.1869637736679246
7.628897190093994,-0.209,1.381,-1.008,1.7224708996090472
7.630334854125977,-0.347,2.126,-1.458,2.6011630091172675
7.630334854125977,-0.347,2.126,-1.458,2.6011630091172675
7.688953161239624,-0.355,2.299,-1.714,2.8895020332230255
7.6899473667144775,-0.459,2.161,-1.965,2.956658079656828
7.6899473667144775,-0.459,2.161,-1.965,2.956658079656828
7.749877214431763,-0.138,1.822,-1.95,2.67230761702316
7.750881671905518,0.062,-0.336,-1.249,1.2948903428476097
7.751879692077637,0.01,-0.373,-1.047,1.111502586591682
7.809293985366821,0.065,0.462,-0.798,0.9243770875568044
7.809293985366821,0.101,1.723,-0.698,1.861755623061201
7.810291767120361,0.033,2.297,-0.645,2.386068523743608
7.869050025939941,-0.17,2.971,-0.463,3.0116623316700033
7.870462417602539,-0.406,2.684,-0.23,2.724259899495641
7.8714752197265625,-0.364,2.651,-0.224,2.6852323921776304
7.930017948150635,-0.186,2.444,-0.243,2.4630836364200057
7.930017948150635,-0.005,2.013,-0.28,2.032386282181613
7.931066274642944,0.024,1.897,-0.275,1.916979394777106
7.990060567855835,0.043,1.709,-0.252,1.7280144675320286
7.990060567855835,0.024,1.596,-0.194,1.6079266152408822
7.9910571575164795,0.017,1.575,-0.155,1.5826999083844038
8.049461603164673,0.0,1.474,-0.074,1.4758563615745266
8.049461603164673,-0.011,1.286,-0.032,1.2864451018212941
8.050626039505005,-0.012,1.256,-0.033,1.2564907480757668
8.110214948654175,-0.022,1.296,-0.044,1.2969333059182342
8.110214948654175,-0.039,1.299,-0.065,1.3012098216659755
8.111235857009888,-0.039,1.299,-0.065,1.3012098216659755
8.16939377784729,-0.002,1.094,-0.066,1.09599087587443
8.229655981063843,0.029,1.085,-0.058,1.0869360606769838
8.229655981063843,0.042,1.097,-0.062,1.099553091032898
8.230794906616211,0.073,1.117,-0.089,1.1229154019782612
8.231815814971924,0.123,1.075,-0.079,1.0848940040391042
8.288556098937988,0.13,1.183,-0.01,1.1901634341551584
8.289573907852173,0.146,1.283,0.016,1.2913794949587822
8.291564702987671,0.146,1.3,0.011,1.3082190183604578
8.34955096244812,0.141,1.311,-0.006,1.3185742299923808
8.34955096244812,0.103,1.342,-0.028,1.3462380918693395
8.350570678710938,0.103,1.342,-0.028,1.3462380918693395
8.410567283630371,0.069,1.411,-0.056,1.4137956005024206
8.410567283630371,0.01,1.69,-0.114,1.6938701248915158
8.411566495895386,0.01,1.69,-0.114,1.6938701248915158
8.469787836074829,-0.006,1.874,-0.121,1.8779118722666408
8.47078800201416,-0.032,2.078,-0.13,2.082308334517249
8.47078800201416,-0.034,2.148,-0.121,2.1516739994711096
8.529510498046875,-0.029,2.278,-0.102,2.2804668381715176
8.530529737472534,-0.001,2.394,-0.102,2.396172155751753
8.531537055969238,0.011,2.406,-0.105,2.4083151787089663
8.589733362197876,0.03,2.397,-0.123,2.4003412257427064
8.590731620788574,-0.059,2.218,-0.262,2.234199856771994
8.591735601425171,-0.059,2.218,-0.262,2.234199856771994
8.649984359741211,-0.124,2.212,-0.315,2.2377544548050845
8.650980234146118,-0.198,2.187,-0.343,2.22257103373548
8.650980234146118,-0.196,2.132,-0.352,2.1697336242036718
8.70859432220459,-0.139,2.144,-0.36,2.178452891388749
8.709584951400757,-0.087,1.884,-0.386,1.925102854395058
8.711587190628052,-0.087,1.884,-0.386,1.925102854395058
8.769912004470825,-0.173,1.539,-0.462,1.6161355141200258
8.769912004470825,-0.376,1.164,-0.651,1.385666987410756
8.770925283432007,-0.436,1.111,-0.743,1.4058684148952205
8.829878330230713,-0.585,1.247,-0.963,1.6806555268703935
8.829878330230713,-0.88,2.318,-1.268,2.784842544920628
8.830872535705566,-0.904,2.578,-1.262,3.009309555363157
8.889578819274902,-0.844,2.903,-1.151,3.2348950523935085
8.890604972839355,-0.546,2.386,-0.937,2.6208931683683714
8.891680717468262,-0.358,2.207,-0.888,2.4057341914683756
8.950093269348145,0.076,1.816,-0.754,1.9677774264382646
8.951086521148682,0.271,1.291,-0.593,1.446295612936719
8.951086521148682,0.271,1.291,-0.593,1.446295612936719
9.008519172668457,0.263,1.009,-0.527,1.1683231573498831
9.068837404251099,-0.062,0.41,-0.534,0.6760917097554148
9.068837404251099,-0.062,0.41,-0.534,0.6760917097554148
9.070836544036865,-0.311,0.396,-0.626,0.8033760016331083
9.070836544036865,-0.316,1.122,-0.662,1.3405163184385338
9.129386186599731,-0.03,1.045,-0.632,1.2216173705379274
9.130483627319336,0.161,1.164,-0.218,1.1951322102596014
9.131547451019287,0.184,1.741,0.157,1.7577218209944372
9.188650369644165,0.324,2.466,0.868,2.6343037030684218
9.189667701721191,0.626,2.143,1.126,2.5004401612516145
9.190770149230957,0.698,1.763,0.903,2.1001861822228998
9.248119354248047,0.769,1.215,0.522,1.5297287341224914
9.24912691116333,0.629,0.992,0.437,1.253265335034844
9.25074553489685,0.528,0.961,0.446,1.183731810842304
9.30817985534668,0.373,0.916,0.444,1.0841222255815992
9.309497356414795,0.37,0.842,0.292,0.9649497396237795
9.310410022735596,0.374,0.775,0.203,0.8841436534862421
9.369805097579956,0.302,0.625,0.073,0.6979670479327803
9.370794296264648,0.038,0.464,-0.049,0.46812498331108116
9.371799945831299,0.038,0.464,-0.049,0.46812498331108116
9.429646492004395,-0.27,0.044,-0.074,0.28339371905531
9.430660963058472,-0.283,-0.025,-0.058,0.2899620664845662
9.4309241771698,-0.281,-0.06,-0.043,0.2905339911266839
9.48982048034668,-0.236,-0.029,-0.08,0.25087247756579434
9.490825176239014,-0.113,0.354,0.055,0.37564611005572784
9.490825176239014,-0.057,0.784,0.363,0.8658371671394108
9.549139976501465,0.153,2.06,1.222,2.4000610408904186
9.549139976501465,0.259,2.033,1.181,2.3653606490343075
9.550158023834229,0.301,1.925,1.11,2.2423929182906375
9.609286785125732,0.33,1.521,0.848,1.7724121981074266
9.610289096832275,0.328,0.528,0.251,0.670349908629814
9.610289096832275,0.359,0.303,0.154,0.49437435208554253
9.669990301132202,0.44,0.143,0.122,0.47846943476046616
9.669990301132202,0.452,0.372,0.245,0.6345967223363197
9.671371459960938,0.422,0.497,0.295,0.7156242030563248
9.72856068611145,0.241,0.655,0.332,0.7728712700055553
9.729652404785156,0.202,0.486,0.22,0.5704384278780664
9.730862140655518,0.202,0.486,0.22,0.5704384278780664
9.789960145950317,0.2,0.369,0.156,0.44776891361504767
9.789960145950317,0.285,0.356,0.124,0.47258544201022523
9.791375637054443,0.285,0.356,0.124,0.47258544201022523
9.84995985031128,0.279,0.364,0.166,0.4877427600692808
9.84995985031128,0.261,0.488,0.262,0.6122981299987776
9.850959062576294,0.261,0.488,0.262,0.6122981299987776
9.909496545791626,0.272,0.442,0.179,0.5489890709294676
9.910399436950684,0.165,0.348,0.216,0.44157105883424924
9.911390781402588,0.145,0.329,0.244,0.4345135210784585
9.969730854034424,0.203,0.307,0.249,0.4443635898675768
9.969730854034424,0.314,0.448,0.343,0.6457158817932234
9.970731735229492,0.314,0.448,0.343,0.6457158817932234
10.029943943023682,0.233,0.58,0.485,0.7911472682124359
10.03095555305481,0.247,0.596,0.5,0.8162260716247675
10.03095555305481,0.296,0.551,0.441,0.7653090878854112
10.089338064193726,0.322,0.435,0.357,0.648350214004746
10.09034013748169,0.149,0.28,0.269,0.4158870038844686
10.09034013748169,0.14,0.26,0.154,0.33304053807307005
10.149039268493652,0.117,0.244,-0.123,0.29724400750898244
10.150268316268921,0.049,0.268,-0.377,0.4651386889950136
10.151285409927368,0.019,0.318,-0.493,0.5869701866364253
10.209436178207397,-0.055,0.569,-0.893,1.0602994859944053
10.209436178207397,-0.325,0.82,-1.101,1.4107536992685858
10.211435556411743,-0.415,0.94,-1.086,1.4950655504023895
10.269110918045044,-0.506,1.168,-1.043,1.6456333127401133
10.270152807235718,-0.331,1.426,-1.148,1.8603604489453112
10.271135330200195,-0.331,1.426,-1.148,1.8603604489453112
10.328983306884766,-0.288,1.512,-1.259,1.9885092406121727
10.390032529830933,-0.297,1.894,-1.362,2.3516991729385794
10.390032529830933,-0.238,1.893,-1.411,2.372975768944976
