3.223938465118408,-0.017,0.962,0.079,0.9653880048975126

3.23870587348938,-0.011,0.96,0.077,0.9631458871842832

3.253955364227295,-0.007,0.956,0.075,0.9589629815587252

3.253955364227295,-0.004,0.949,0.072,0.9517357826623941

3.269120693206787,-0.002,0.941,0.069,0.9435284839367595

3.2701194286346436,-0.002,0.935,0.067,0.9373995946233389

3.2837185859680176,-0.003,0.933,0.066,0.9353363031551807

3.29925537109375,-0.004,0.935,0.064,0.9371963508251621

3.3002548217773438,-0.005,0.936,0.062,0.9380644967165105

3.3143529891967773,-0.006,0.937,0.062,0.939068155141042

3.3152711391448975,-0.008,0.94,0.063,0.9421427704971258

3.3447654247283936,-0.014,0.946,0.064,0.9482657855263997

3.3447654247283936,-0.02,0.951,0.064,0.953360897037423

3.3589720726013184,-0.026,0.956,0.066,0.9586281865248903

3.359969139099121,-0.028,0.963,0.067,0.9657339178055205

3.374727487564087,-0.029,0.973,0.068,0.975804283655283

3.37561297416687,-0.029,0.98,0.07,0.9829247173614061

3.404845714569092,-0.031,0.985,0.071,0.9880420031557363

3.404845714569092,-0.033,0.994,0.072,0.9971504400039144

3.405843734741211,-0.035,1.005,0.072,1.0081835150407885

3.419607400894165,-0.036,1.016,0.073,1.0192551201735511

3.4344170093536377,-0.04,1.029,0.074,1.032432564383747

3.4490644931793213,-0.046,1.045,0.076,1.0487692787262601

3.450059652328491,-0.053,1.066,0.077,1.0700906503656595

3.46431827545166,-0.058,1.089,0.078,1.0933293190983218

3.4644031524658203,-0.061,1.106,0.077,1.110353997606169

3.5244932174682617,-0.062,1.113,0.076,1.1173132953652705

3.5244932174682617,-0.066,1.108,0.073,1.1123619015410409

3.526491641998291,-0.072,1.095,0.068,1.09946941749191

3.5837159156799316,-0.094,1.08,0.062,1.0858545022239399

3.5852246284484863,-0.108,1.091,0.064,1.0981989801488616

3.5862317085266113,-0.108,1.091,0.064,1.0981989801488616

3.644475221633911,-0.13,1.135,0.074,1.1448148321890312

3.6455535888671875,-0.155,1.248,0.098,1.2614012050097303

3.6455535888671875,-0.163,1.298,0.108,1.312645039605148

3.7043206691741943,-0.18,1.414,0.126,1.4309689025272352

3.705327272415161,-0.183,1.458,0.131,1.4752674333828426

3.706324577331543,-0.183,1.476,0.134,1.4933254836103214

3.7640509605407715,-0.186,1.494,0.137,1.5117542789752572

3.7650325298309326,-0.191,1.522,0.144,1.540681991846468

3.7660300731658936,-0.191,1.522,0.144,1.540681991846468

3.8241755962371826,-0.188,1.562,0.157,1.581087284118116

3.82517147064209,-0.17,1.423,0.135,1.4394630943515017

3.826171875,-0.159,1.331,0.117,1.3455597348315682

3.9444494247436523,-0.121,1.041,0.07,1.0503437532541429

3.9444494247436523,-0.102,0.925,0.052,0.9320584745604753

3.9464612007141113,-0.095,0.891,0.047,0.8972820069521065

3.9474339485168457,-0.084,0.84,0.04,0.8451366753371906

4.003900527954102,-0.066,0.755,0.028,0.7583963343793271

4.004819631576538,-0.034,0.634,-0.002,0.6349141674273776

4.006867170333862,-0.027,0.609,-0.01,0.6096802440624102

4.064501762390137,-0.011,0.574,-0.028,0.5747877869266186

4.124108791351318,-0.004,0.569,-0.041,0.5704892637026572

4.124108791351318,-0.001,0.572,-0.045,0.5737682458972437

4.12620735168457,0.003,0.562,-0.058,0.5649929203096266

4.183947801589966,0.005,0.551,-0.063,0.5546124773208768

4.184983968734741,0.008,0.561,-0.068,0.5651628084012607

4.243265390396118,-0.008,0.57,-0.069,0.5742168579900803

4.303145170211792,-0.017,0.6,-0.061,0.6033324125223176

4.304044723510742,-0.058,0.811,-0.018,0.8132705576866779

4.306127071380615,-0.081,0.897,0.0,0.9006497654471465

4.306127071380615,-0.09,0.932,0.007,0.9363615754611037

4.364075183868408,-0.131,1.064,0.039,1.0727432125163974

4.365067958831787,-0.156,1.182,0.065,1.1940205190866695

4.366221189498901,-0.158,1.19,0.066,1.2022562122942013

4.424584865570068,-0.168,1.229,0.067,1.2422374974214876

4.424584865570068,-0.176,1.345,0.082,1.3589426036444658

4.4257941246032715,-0.176,1.345,0.082,1.3589426036444658

4.484256267547607,-0.179,1.432,0.095,1.4462676100915763

4.485188245773315,-0.166,1.479,0.103,1.4918465068498166

4.486240386962891,-0.158,1.48,0.102,1.4919008009918087

4.5443127155303955,-0.143,1.494,0.107,1.504637497871165

4.603226661682129,-0.11,1.478,0.109,1.4860905086837746

4.604215145111084,-0.11,1.478,0.109,1.4860905086837746

4.605221271514893,-0.095,1.438,0.106,1.4450276813957579

4.664462327957153,-0.087,1.385,0.104,1.391621356547822

4.664462327957153,-0.088,1.382,0.106,1.3888498838967442

4.666376352310181,-0.096,1.327,0.114,1.335343027090792

4.667476654052734,-0.094,1.28,0.109,1.2880671566343116

4.723790884017944,-0.092,1.177,0.094,1.1843263908230703

4.724777698516846,-0.096,1.095,0.086,1.1025592954576184

4.725871801376343,-0.095,1.09,0.09,1.0978273999131194

4.784324407577515,-0.092,1.095,0.099,1.1033086603484992

4.784324407577515,-0.091,1.013,0.097,1.0216941812499472

4.786418199539185,-0.09,0.986,0.093,0.9944571383423219

4.844164133071899,-0.093,0.971,0.093,0.9798668276862933

4.845069885253906,-0.094,0.998,0.109,1.0083258401925441

4.846147060394287,-0.094,1.008,0.115,1.0188841936157418

4.9044106006622314,-0.094,1.04,0.13,1.0523003373562132

4.905440092086792,-0.093,1.105,0.15,1.1190058087427428

4.906407117843628,-0.093,1.105,0.15,1.1190058087427428

4.964256763458252,-0.091,1.139,0.153,1.1528273938452365

4.965334177017212,-0.091,1.421,0.166,1.4335543240491446

4.9662487506866455,-0.093,1.526,0.173,1.5385883140073566

5.0240747928619385,-0.092,1.66,0.164,1.6706166526166317

5.02507758140564,-0.083,1.749,0.119,1.7550074073917752

5.026070833206177,-0.084,1.781,0.109,1.786308483997095

5.083595037460327,-0.104,1.955,0.106,1.9606317859302396

5.084662437438965,-0.115,2.036,0.099,2.041646884257902

5.143306493759155,-0.115,2.036,0.099,2.041646884257902

5.14430046081543,-0.126,2.124,0.096,2.129898589135173

5.1458165645599365,-0.138,2.247,0.117,2.2542719445532744

5.146832227706909,-0.143,2.325,0.136,2.3333602379401257

5.203809976577759,-0.149,2.444,0.147,2.4529463915870644

5.204810380935669,-0.147,2.518,0.134,2.5258442153070324

5.205810308456421,-0.147,2.518,0.134,2.5258442153070324

5.323306083679199,-0.155,2.587,0.088,2.5931328542903467

5.383049011230469,-0.151,2.543,0.05,2.547969780040572

5.384050130844116,-0.136,2.359,-0.001,2.3629172647386536

5.3850417137146,-0.12,2.081,-0.046,2.084964508091205

5.386047840118408,-0.121,1.681,-0.069,1.6867610974883194

5.504683017730713,-0.059,0.875,-0.047,0.8782454098940683

5.504683017730713,-0.045,0.785,-0.026,0.7867185011171404

5.505719900131226,-0.044,0.702,-0.04,0.7045140168939152

5.564473628997803,-0.046,0.569,-0.064,0.5744327636895374

5.565470457077026,-0.015,0.026,-0.131,0.13439494038095334

5.566531419754028,-0.009,-0.005,-0.127,0.12741663941573722

5.623929262161255,0.0,-0.056,-0.114,0.12701181047445942

5.624902725219727,0.004,-0.105,-0.094,0.14098581488930012

5.625947713851929,0.005,-0.115,-0.087,0.14428790663115187

5.6836559772491455,0.006,-0.13,-0.072,0.14872793954062566

5.684659242630005,-0.002,-0.141,-0.051,0.14995332607181475

5.685659885406494,-0.01,-0.146,-0.044,0.15281361195914453

5.744034767150879,-0.036,-0.162,-0.031,0.16882239187975034

5.745038747787476,-0.039,-0.168,-0.03,0.1750571335307419

5.746034383773804,-0.036,-0.172,-0.034,0.17898603297464302

5.804239988327026,-0.018,-0.174,-0.047,0.18113254815189897

5.8053507804870605,-0.004,-0.177,-0.055,0.18539147768977945

5.806288957595825,0.01,-0.184,-0.066,0.19573451407454945

5.864135980606079,0.044,-0.189,-0.094,0.2156223550562418

5.8650803565979,0.079,-0.128,-0.143,0.20754276667713573

5.866102457046509,0.079,-0.128,-0.143,0.20754276667713573

5.9245030879974365,0.077,-0.039,-0.18,0.1996246477767713

5.9245030879974365,0.052,0.163,-0.235,0.290685396950036

5.925501585006714,0.04,0.248,-0.248,0.35299858356656333

5.9839928150177,0.022,0.454,-0.259,0.5231452953052336

5.98503041267395,0.02,1.015,-0.181,1.031206089974259

5.986077308654785,0.031,1.134,-0.144,1.143526562874689

6.044429302215576,0.049,1.33,-0.062,1.3323456758664398

6.044429302215576,0.04,1.527,0.033,1.527880230908169

6.046431064605713,0.035,1.607,0.076,1.6091768081848556

6.163976192474365,0.038,1.65,0.12,1.6547942470289168

6.16494345664978,0.008,1.664,0.095,1.6667288321739682

6.16593337059021,-0.01,1.708,0.09,1.710398783909764

6.2240729331970215,-0.046,1.757,0.067,1.7588786200303872

6.283356428146362,-0.144,2.315,-0.001,2.319474509452518

6.284357070922852,-0.145,2.407,0.023,2.4114732011780684

6.285498380661011,-0.107,2.396,0.048,2.3988682748329473

6.286496639251709,-0.093,2.323,0.085,2.3264141935605536

6.4035351276397705,-0.115,2.267,0.126,2.2734093340179635

6.40452766418457,-0.087,1.833,0.118,1.8388534471240496

6.405527591705322,-0.087,1.833,0.118,1.8388534471240496

6.406580686569214,-0.072,1.671,0.101,1.6755972069683096

6.463766098022461,-0.072,1.472,0.111,1.4779340310040905

6.464768886566162,-0.11,1.31,0.112,1.3193725781597858

6.465767860412598,-0.122,1.27,0.106,1.2802421645923086

6.524303674697876,-0.145,1.237,0.107,1.250057198691324

6.524303674697876,-0.183,1.31,0.139,1.330003759393183

6.526303291320801,-0.193,1.332,0.152,1.354465577266547

6.584317207336426,-0.198,1.326,0.165,1.3508164197995227

6.585306406021118,-0.198,1.455,0.191,1.4807801997595729

6.586235761642456,-0.198,1.455,0.191,1.4807801997595729

6.643768310546875,-0.164,1.864,0.23,1.885283002628518

6.703022003173828,-0.134,1.875,0.197,1.890076718019668

6.704009294509888,-0.103,1.894,0.159,1.9034510763347714

6.764078378677368,-0.046,2.008,0.088,2.0104536801428674

6.764078378677368,0.0,2.205,-0.014,2.2050444439965378

6.766078233718872,0.019,2.247,-0.059,2.247854755094288

6.766178369522095,0.025,2.475,-0.004,2.475129491562007

6.824505090713501,-0.002,2.579,0.052,2.5795249562661726

6.824505090713501,-0.045,2.653,0.097,2.655154044495347

6.8265063762664795,-0.058,2.687,0.11,2.6898760194477362

6.883678674697876,-0.077,2.792,0.13,2.7960852991280505

6.88457727432251,-0.075,2.601,0.059,2.602749891941214

6.8855767250061035,-0.072,2.488,0.029,2.4892105174131016

6.944331407546997,-0.07,2.193,-0.033,2.19436505622925

6.945331573486328,-0.068,1.929,-0.074,1.9316161626989976

6.94633150100708,-0.066,1.783,-0.088,1.7863899350365808

7.004250764846802,-0.033,1.244,-0.11,1.249289798245387

7.064239978790283,-0.026,1.134,-0.114,1.1400122806356079

7.064239978790283,-0.02,1.041,-0.115,1.0475237467475378

7.065282583236694,-0.015,0.863,-0.112,0.8703665894322921

7.066571474075317,-0.015,0.818,-0.112,0.8257681272609158

7.183554410934448,-0.011,0.648,-0.128,0.6606125944909013

7.184556245803833,-0.007,0.441,-0.143,0.46365827933942905

7.185637950897217,-0.006,0.375,-0.145,0.40210197711525864

7.186656951904297,-0.005,0.261,-0.142,0.297169985025406

7.243727684020996,-0.006,0.012,-0.12,0.12074767078498864

7.24481725692749,0.0,-0.122,-0.087,0.14984325143295577

7.246727228164673,0.0,-0.122,-0.087,0.14984325143295577

7.303889751434326,0.002,-0.164,-0.075,0.18034688796871434

7.304885387420654,0.01,-0.22,-0.061,0.2285191458062103

7.305932521820068,0.013,-0.234,-0.06,0.24191940806805892

7.363797426223755,0.021,-0.257,-0.06,0.26474516048456864

7.424301385879517,0.024,-0.26,-0.062,0.26836542251191753

7.425366640090942,0.028,-0.259,-0.062,0.2677853618105366

7.426303863525391,0.039,-0.243,-0.065,0.2545486201101864

7.427408456802368,0.062,-0.198,-0.081,0.22273077919317752

7.484334230422974,0.074,-0.161,-0.093,0.20011496695649728

7.484836578369141,0.092,-0.025,-0.12,0.15326121492406355

7.485901594161987,0.095,0.004,-0.13,0.1610620998248812

7.603609561920166,0.093,0.082,-0.149,0.19384014032186417

7.605609655380249,0.086,0.25,-0.167,0.3127059321471213

7.606608867645264,0.086,0.25,-0.167,0.3127059321471213

7.607692718505859,0.088,0.386,-0.173,0.4320520801940433

7.664296627044678,0.119,0.739,-0.154,0.7641976184207852

7.665274143218994,0.126,1.225,-0.064,1.2331248922959914

7.666355848312378,0.11,1.315,-0.037,1.3201113589390858

7.723700046539307,0.083,1.414,-0.004,1.4164395504221137

7.7247185707092285,0.036,1.654,0.017,1.6544790720948994

7.7257163524627686,0.016,1.725,0.018,1.7251681077506622

7.7841477394104,-0.037,1.842,0.015,1.8424326310614454

7.7841477394104,-0.111,1.968,0.004,1.9711319083206988

7.785745620727539,-0.126,1.976,-0.005,1.980019444348969

7.844274282455444,-0.149,2.043,-0.016,2.0484887112210313

7.845270872116089,-0.165,2.22,-0.025,2.2262636860893186

7.846370458602905,-0.165,2.22,-0.025,2.2262636860893186

7.904817819595337,-0.103,2.564,0.005,2.5660728750368724

7.904817819595337,-0.072,2.631,0.038,2.6322592957381685

7.905814170837402,-0.059,2.634,0.061,2.6353667676435477

8.024376392364502,-0.035,2.488,0.114,2.490856278471321

8.025394678115845,-0.045,2.261,0.117,2.2644723447196258

8.026378154754639,-0.051,2.135,0.112,2.13854389714123

8.02737808227539,-0.066,1.894,0.093,1.8974301041145099

8.143746852874756,-0.105,1.592,0.077,1.5973158735829305

8.144813776016235,-0.133,1.373,0.082,1.3818617875894825

8.145922422409058,-0.14,1.344,0.086,1.3540059084066067

8.204006910324097,-0.147,1.294,0.095,1.3057832898302841

8.205006837844849,-0.194,1.274,0.164,1.2990796742309534

8.206007480621338,-0.194,1.274,0.164,1.2990796742309534

8.264260053634644,-0.195,1.298,0.159,1.3221611096988144

8.265279054641724,-0.148,1.521,0.14,1.5345830052493088

8.266281366348267,-0.148,1.521,0.14,1.5345830052493088

8.324488878250122,-0.091,1.746,0.125,1.75283256473629

8.384364366531372,0.011,2.153,0.071,2.1541984588240704

8.384364366531372,0.042,2.294,0.044,2.2948063099094007

8.385420560836792,0.095,2.506,-0.018,2.5078646295205007

8.386452436447144,0.127,2.601,-0.074,2.6051498997178646

8.444503545761108,0.084,2.589,-0.045,2.5907531723419734

8.445505857467651,0.019,2.684,0.058,2.684693837293184

8.446505546569824,0.0,2.743,0.094,2.7446101726839096

8.504029989242554,-0.03,2.861,0.147,2.8649310637430703

8.505123376846313,-0.041,2.895,0.127,2.8980743606746877

8.506115198135376,-0.032,2.815,0.095,2.8167843367925776

8.564357995986938,-0.017,2.609,0.03,2.6092278551326253

8.564357995986938,-0.013,2.271,-0.043,2.2714442542136046

8.566366195678711,-0.012,2.087,-0.072,2.088276083280178

8.624239206314087,-0.011,1.712,-0.114,1.7158266229430057

8.625236988067627,-0.01,1.402,-0.108,1.406189176462399

8.626347541809082,-0.01,1.402,-0.108,1.406189176462399

8.684194564819336,0.002,1.242,-0.096,1.2457062253998734

8.685099601745605,0.016,1.0,-0.073,1.002788611822053

8.686210870742798,0.016,1.0,-0.073,1.002788611822053

8.744398593902588,0.009,0.933,-0.074,0.9359732902171942

8.745396375656128,0.008,0.692,-0.102,0.699522694413841

8.746304750442505,0.006,0.63,-0.112,0.639906243132539

8.804649829864502,-0.002,0.507,-0.128,0.522912038492135

8.80573058128357,-0.013,0.28,-0.141,0.31376742979474465

8.806735515594482,-0.017,0.208,-0.14,0.2513026064329616

8.864400386810303,-0.018,0.085,-0.132,0.15802847844613327

8.865402221679688,-0.021,-0.056,-0.115,0.1296225289060509

8.866407632827759,-0.021,-0.056,-0.115,0.1296225289060509

8.924533367156982,-0.019,-0.11,-0.099,0.14920455757114123

8.925554513931274,-0.019,-0.196,-0.081,0.21292721761202818

8.92648959159851,-0.018,-0.216,-0.078,0.23035624584542957

8.984229326248169,-0.016,-0.247,-0.073,0.2580581329855736

8.985226392745972,-0.012,-0.284,-0.066,0.2918150098949675

8.986225366592407,-0.01,-0.288,-0.064,0.2951948509036023

9.04493260383606,0.001,-0.283,-0.06,0.2892922397853077

9.04493260383606,0.004,-0.26,-0.059,0.26664020702062174

9.045943975448608,0.007,-0.25,-0.06,0.25719447894540814

9.163337230682373,0.017,-0.235,-0.067,0.24495509792613013

9.16433835029602,0.025,-0.208,-0.085,0.22608405516533003

9.165390491485596,0.025,-0.19,-0.091,0.2121461760202149

9.166392087936401,0.031,-0.113,-0.118,0.1662949187437788

9.224188089370728,0.033,-0.02,-0.152,0.15682155464093575

9.224188089370728,0.042,0.267,-0.195,0.3332836629659486

9.225834608078003,0.048,0.333,-0.199,0.39088873097084803

9.284278631210327,0.066,0.488,-0.191,0.5281865200854713

9.284278631210327,0.109,0.875,-0.112,0.8888475684840456

9.285871267318726,0.109,0.875,-0.112,0.8888475684840456

9.344013929367065,0.128,1.087,-0.047,1.095519055060203

9.345038652420044,0.134,1.403,0.049,1.4102361504372238

9.346209049224854,0.13,1.471,0.067,1.4782523465227444

9.40415644645691,0.12,1.542,0.07,1.5482454585756096

9.405162572860718,0.072,1.635,0.037,1.6370027489286632

9.406156539916992,0.052,1.67,0.023,1.6709676837090537

9.46390676498413,0.005,1.752,-0.005,1.7520142693482834

9.464906930923462,-0.052,1.862,-0.054,1.8635085188965466

9.465908765792847,-0.062,1.929,-0.065,1.9310903655707052

9.5242600440979,-0.093,2.138,-0.067,2.1410702931010928

9.5242600440979,-0.135,2.436,-0.014,2.439778063677104

9.525314092636108,-0.139,2.443,0.001,2.446951368540045

9.584051370620728,-0.153,2.45,0.057,2.455434381122819

9.585052251815796,-0.188,2.477,0.121,2.4870693597083293

9.586053371429443,-0.193,2.404,0.137,2.415622901034017

9.643812656402588,-0.192,2.094,0.133,2.1069857616984504

9.644819021224976,-0.171,1.89,0.125,1.9018322744132827

9.645880699157715,-0.171,1.89,0.125,1.9018322744132827

9.763821840286255,-0.147,1.765,0.128,1.7757302723105217

9.764822959899902,-0.117,1.703,0.143,1.7129935785051853

9.765821695327759,-0.112,1.628,0.132,1.6371780599556054

9.76683259010315,-0.105,1.402,0.096,1.4092001277320407

9.823302268981934,-0.109,1.329,0.093,1.3367015373672613

9.82430386543274,-0.133,1.222,0.093,1.232729491818866

9.825302839279175,-0.139,1.227,0.097,1.2386520899752278

9.883389949798584,-0.157,1.309,0.133,1.325073205524887

9.884389877319336,-0.164,1.362,0.16,1.3811372125896835

9.885388612747192,-0.166,1.401,0.174,1.4214897115350502

9.943478107452393,-0.172,1.536,0.202,1.5587443664693708

9.944474935531616,-0.158,1.592,0.197,1.6119047738622776

9.945454120635986,-0.144,1.61,0.19,1.627555221797405

10.00374722480774,-0.116,1.704,0.178,1.7171942231442545

10.004753112792969,-0.078,2.056,0.159,2.0636135781681606

10.005749464035034,-0.078,2.056,0.159,2.0636135781681606

10.06379747390747,-0.048,2.14,0.091,2.1424717034304095

10.122577428817749,-0.021,2.325,0.016,2.325149887641655

10.12357759475708,-0.022,2.386,0.005,2.3861066614885433

10.124578952789307,-0.026,2.353,-0.019,2.353220346673894

10.126578330993652,-0.042,2.417,0.021,2.4174561009457856

10.184086322784424,-0.055,2.554,0.065,2.555418948039636

10.184086322784424,-0.081,2.741,0.098,2.743947156925585

10.185086965560913,-0.084,2.742,0.085,2.7446028856648823

10.24404263496399,-0.073,2.552,0.017,2.5531004680583957

10.245041370391846,-0.056,2.306,-0.044,2.307099477699217

10.24604344367981,-0.054,2.275,-0.056,2.276329721283804

10.304176568984985,-0.041,2.099,-0.101,2.101828489672742

10.304176568984985,-0.008,1.642,-0.163,1.6500899975455883

10.362683773040771,-0.008,1.642,-0.163,1.6500899975455883

10.363684892654419,0.016,1.167,-0.151,1.1768372869687638

10.364686250686646,0.025,0.991,-0.135,1.0004653917052804

10.366685152053833,0.026,0.927,-0.128,0.9361565040098798

10.423557996749878,0.02,0.837,-0.116,0.8452366532516205

10.424558639526367,0.029,0.633,-0.116,0.6441940701372529

10.42555832862854,0.035,0.543,-0.119,0.5569874325332664

10.48372197151184,0.038,0.403,-0.119,0.4219170534595633

10.484723091125488,0.024,0.268,-0.105,0.2888338622807236

10.486190557479858,0.019,0.228,-0.1,0.24968980756130196

10.544225454330444,0.012,0.127,-0.096,0.15965274817553252

10.545194149017334,0.01,-0.016,-0.089,0.09097801932335084

10.545194149017334,0.01,-0.054,-0.085,0.10119782606360674

