3.001328468322754,-0.116,0.423,0.302,0.5325307502858403
3.001328468322754,-0.166,0.461,0.353,0.6038923745171817
3.016331434249878,-0.205,0.483,0.4,0.6597832977576804
3.0315732955932617,-0.226,0.538,0.459,0.7424291211960911
3.0315732955932617,-0.212,0.662,0.542,0.8814488073620612
3.046598434448242,-0.156,0.824,0.636,1.0525245840359263
3.046598434448242,-0.07,0.95,0.706,1.1856795519869607
3.076876401901245,0.029,1.009,0.736,1.2492469731802434
3.076876401901245,0.127,1.026,0.745,1.2742958840081058
3.0915350914001465,0.211,1.038,0.752,1.2990261737162958
3.0915350914001465,0.281,1.068,0.768,1.3451427433547714
3.1064846515655518,0.341,1.112,0.787,1.4043482474087403
3.1214871406555176,0.39,1.134,0.788,1.4349216006458332
3.12248158454895,0.424,1.101,0.746,1.3958843075269525
3.15144681930542,0.434,0.91,0.588,1.1671332400373147
3.15144681930542,0.41,0.822,0.523,1.0570302739278568
3.166332960128784,0.374,0.768,0.482,0.9808282214536855
3.1815898418426514,0.332,0.747,0.468,0.9419432042326119
3.1954362392425537,0.292,0.749,0.476,0.9342595998971592
3.1972696781158447,0.259,0.759,0.492,0.9408644960885707
3.197599172592163,0.234,0.773,0.505,0.9525282148052099
3.2115609645843506,0.218,0.796,0.512,0.9712280885559272
3.225938320159912,0.21,0.821,0.512,0.9900934299347712
3.2412657737731934,0.199,0.832,0.499,0.9903665987905691
3.2412657737731934,0.177,0.825,0.478,0.969761826429562
3.2559006214141846,0.146,0.812,0.462,0.9455707271272731
3.271354913711548,0.111,0.808,0.458,0.9353870856495722
3.2723309993743896,0.085,0.821,0.463,0.9463799448424507
3.286606788635254,0.075,0.845,0.47,0.9698195708481037
3.2868049144744873,0.082,0.861,0.468,0.9833966646272501
3.316429853439331,0.099,0.849,0.446,0.9641151383522613
3.3174197673797607,0.118,0.81,0.405,0.9132628318288225
3.33162260055542,0.132,0.769,0.369,0.8631025431546359
3.33162260055542,0.142,0.748,0.359,0.8417535268711382
3.346193552017212,0.152,0.748,0.368,0.847367688786869
3.390512704849243,0.181,0.75,0.39,0.8645004337766407
3.391514539718628,0.197,0.725,0.379,0.8414719246653449
3.3926169872283936,0.205,0.679,0.352,0.7918143721858046
3.3936047554016113,0.206,0.626,0.317,0.7313008956647051
3.420440673828125,0.189,0.526,0.24,0.6082737870400138
3.4214389324188232,0.177,0.475,0.216,0.5510081669086221
3.423442840576172,0.171,0.439,0.212,0.5166294610259852
3.450773239135742,0.165,0.435,0.234,0.5207744233350943
3.450773239135742,0.159,0.46,0.266,0.5546503403045923
3.466559410095215,0.161,0.478,0.28,0.5768925376532444
3.4812278747558594,0.172,0.468,0.265,0.5646529907828347
3.482222318649292,0.185,0.437,0.24,0.5317837906518024
3.4962241649627686,0.194,0.413,0.228,0.5100872474391023
3.497222661972046,0.197,0.407,0.228,0.506401026855199
3.5252814292907715,0.178,0.43,0.259,0.5326021028873242
3.5412726402282715,0.169,0.448,0.283,0.5561960086156678
3.5412726402282715,0.162,0.469,0.315,0.5877329325467477
3.5422685146331787,0.154,0.52,0.368,0.655393011863874
3.571536064147949,0.146,0.605,0.435,0.7593194321232666
3.571536064147949,0.142,0.705,0.499,0.8753227976009764
3.585287094116211,0.145,0.789,0.54,0.9670294721465319
3.5864920616149902,0.155,0.819,0.542,0.9942585176904446
3.600963592529297,0.166,0.791,0.511,0.9562206858251917
3.615138053894043,0.178,0.749,0.476,0.9051303773490315
3.6160669326782227,0.193,0.729,0.454,0.8802306515908203
3.6314425468444824,0.21,0.732,0.443,0.8810068104163554
3.646697759628296,0.223,0.738,0.435,0.8852107093794109
3.646697759628296,0.224,0.727,0.426,0.8718835931476173
3.661442518234253,0.209,0.696,0.412,0.8353687808387382
3.676136016845703,0.192,0.647,0.388,0.7784709371582218
3.677245855331421,0.178,0.581,0.354,0.7032503110557434
3.7062923908233643,0.146,0.422,0.309,0.5430294651305765
3.7072861194610596,0.128,0.352,0.304,0.4823940298138027
3.7216405868530273,0.114,0.297,0.303,0.4393335862417077
3.737067699432373,0.106,0.264,0.306,0.4178133554591093
3.7522337436676025,0.1,0.247,0.316,0.4133581981768355
3.7522337436676025,0.094,0.237,0.331,0.4178109620390542
3.76688814163208,0.089,0.227,0.347,0.4240978660639546
3.76688814163208,0.084,0.207,0.358,0.4219822271138916
3.781538486480713,0.082,0.171,0.355,0.40247981315837444
3.782186508178711,0.088,0.128,0.334,0.3683530914760999
3.7961034774780273,0.104,0.096,0.302,0.33352061405556327
3.811223030090332,0.127,0.086,0.271,0.3113936415535809
3.840705156326294,0.166,0.096,0.199,0.27635665361991923
3.8560893535614014,0.172,0.098,0.145,0.2453833735198862
3.8863372802734375,0.172,0.106,0.063,0.2116341182323871
3.8877038955688477,0.158,0.107,-0.039,0.1947665268982327
3.8883659839630127,0.128,0.097,-0.153,0.22181523843054607
3.9011154174804688,0.086,0.097,-0.262,0.29231660917573604
3.902366876602173,0.039,0.139,-0.353,0.3813803875397895
3.9164304733276367,-0.013,0.236,-0.43,0.490678102221813
3.9174587726593018,-0.077,0.374,-0.508,0.6355068843057485
3.9318959712982178,-0.163,0.537,-0.591,0.8149963190100922
3.9318959712982178,-0.269,0.728,-0.667,1.0233445167684243
3.977057933807373,-0.428,1.209,-0.815,1.5195690178468368
3.9780595302581787,-0.422,1.444,-0.935,1.7712834329942795
4.036365509033203,-0.225,2.004,-1.45,2.483775553466939
4.037362575531006,-0.214,2.212,-1.647,2.7661071924276546
4.037362575531006,-0.24,2.442,-1.853,3.074828938331367
4.0966668128967285,-0.394,3.022,-2.425,3.89465595399645
4.0966668128967285,-0.401,3.098,-2.562,4.04008032098373
4.097666263580322,-0.236,2.852,-2.64,3.8934817323316158
4.156863689422607,-0.054,1.58,-2.151,2.669478788078302
4.157867193222046,0.001,0.739,-1.292,1.4884172802006834
4.157867193222046,0.052,0.886,-0.951,1.3008078259297182
4.2167980670928955,-0.033,1.872,-0.474,1.9313593658353694
4.217826843261719,-0.305,2.911,-0.14,2.9302808739095303
4.217826843261719,-0.345,3.13,-0.024,3.1490476338093076
4.276052236557007,-0.381,3.423,0.22,3.4511577767468125
4.2777650356292725,-0.137,3.578,0.164,3.5843756778552103
4.2777650356292725,-0.02,3.487,0.009,3.487068969779634
4.33670711517334,0.134,3.16,-0.328,3.1798018806208668
4.33670711517334,0.166,2.443,-0.718,2.5517305892276325
4.337224245071411,0.153,2.057,-0.747,2.1937791593503664
4.396513223648071,-0.01,1.517,-0.571,1.6209349154114732
4.396513223648071,-0.246,1.381,-0.213,1.4188185225743284
4.397489547729492,-0.255,1.394,-0.148,1.4248385873494582
4.457137823104858,-0.219,1.479,-0.07,1.4967638424280565
4.457137823104858,-0.083,1.684,0.009,1.6860682073985025
4.458156585693359,-0.083,1.684,0.009,1.6860682073985025
4.515768766403198,-0.034,1.578,-0.034,1.578732402910639
4.516775131225586,-0.005,1.44,-0.083,1.442398696616161
4.518675088882446,0.013,1.379,-0.103,1.382902382672038
4.576176881790161,0.033,1.262,-0.131,1.2692099905059053
4.576176881790161,0.008,0.931,-0.155,0.9438485047930097
4.5777833461761475,0.008,0.931,-0.155,0.9438485047930097
4.637075901031494,-0.01,0.877,-0.103,0.8830843674304284
4.637939214706421,-0.06,0.899,-0.077,0.9042842473470386
4.637939214706421,-0.071,0.882,-0.088,0.8892181959451798
4.69641900062561,-0.098,0.858,-0.117,0.8714683012020574
4.69742751121521,-0.125,0.897,-0.204,0.9283587668568656
4.699613094329834,-0.113,0.975,-0.244,1.0114000197745696
4.755725383758545,-0.128,1.523,-0.363,1.5708857374105858
4.756723403930664,-0.199,2.19,-0.384,2.2322985911387394
4.757688760757446,-0.206,2.562,-0.374,2.5973363278559054
4.816224575042725,-0.138,3.556,-0.284,3.569991036403313
4.8172056674957275,-0.114,4.0,-0.371,4.018785513062373
4.818204402923584,-0.118,4.0,-0.45,4.026962130440265
4.876385688781738,-0.119,3.992,-0.586,4.036535767214258
4.876385688781738,-0.174,4.0,-0.612,4.050286409625867
4.877393960952759,-0.231,4.0,-0.589,4.049726163581928
4.935957193374634,-0.267,3.954,-0.469,3.990659845188512
4.935957193374634,-0.352,3.525,-0.435,3.569139111886787
4.937823295593262,-0.429,3.251,-0.457,3.3108746578510035
4.9956276416778564,-0.553,2.877,-0.577,2.985944909069824
4.9966278076171875,-0.539,2.867,-0.805,3.026257589829392
4.997873544692993,-0.539,2.867,-0.805,3.026257589829392
5.055896282196045,-0.495,3.116,-0.852,3.268085831186201
5.057189464569092,-0.352,3.214,-0.648,3.2975148218014123
5.058202743530273,-0.273,3.056,-0.606,3.127443204919955
5.116045236587524,-0.069,2.598,-0.472,2.641429347909953
5.117049217224121,0.05,1.723,-0.225,1.7383480664124777
5.1183695793151855,0.108,1.631,-0.15,1.6414399166585416
5.176237344741821,0.25,1.232,-0.017,1.2572243236590677
5.177239418029785,0.165,0.911,-0.003,0.9258266576416991
5.178235054016113,0.165,0.911,-0.003,0.9258266576416991
5.236500024795532,0.127,0.522,-0.029,0.5380092936000269
5.237947940826416,0.177,-0.124,-0.112,0.2434111747640194
5.237947940826416,0.132,-0.189,-0.14,0.26971281022598836
5.296249151229858,-0.03,-0.124,-0.192,0.23052114870440846
5.2972471714019775,-0.211,-0.019,-0.264,0.33849372224607066
5.298245191574097,-0.211,-0.019,-0.264,0.33849372224607066
5.3558807373046875,-0.191,-0.058,-0.422,0.46682866235911435
5.356894254684448,-0.202,0.167,-0.475,0.5425108293849995
5.357895374298096,-0.169,0.354,-0.466,0.6091247819617914
5.4161975383758545,-0.001,0.546,-0.399,0.6762529112691494
5.417213201522827,0.203,0.46,-0.346,0.6103482612410721
5.418211936950684,0.203,0.46,-0.346,0.6103482612410721
5.4767069816589355,0.016,0.926,0.226,0.9533142189225965
5.4767069816589355,-0.082,1.338,0.699,1.511809842539729
5.4777045249938965,-0.219,1.709,1.064,2.0250279010423533
5.536115407943726,-0.398,1.368,0.946,1.7101882937267465
5.536115407943726,-0.334,1.192,0.938,1.5531464837548323
5.537384748458862,-0.224,1.125,0.906,1.4617239821525814
5.595189571380615,0.077,0.846,0.676,1.0856431273673683
5.596256494522095,0.387,0.772,0.625,1.0660103188994
5.597635746002197,0.523,0.912,0.723,1.2759318163601063
5.655227422714233,0.34,0.785,0.582,1.034673378414657
5.656290054321289,0.201,0.765,0.587,0.9849847714558839
5.657238483428955,0.062,0.763,0.607,0.9769657107595947
5.716246604919434,-0.129,0.811,0.653,1.0491763436143613
5.716246604919434,-0.129,0.862,0.638,1.0801523040756797
5.717530727386475,-0.071,0.869,0.608,1.0629515511066343
5.77532696723938,0.1,0.911,0.587,1.0883427768860323
5.776622533798218,0.215,0.909,0.588,1.1037436296531908
5.777634620666504,0.276,0.882,0.568,1.0847690998548953
5.835721015930176,0.451,0.732,0.519,1.0042838244241514
5.835721015930176,0.486,0.674,0.541,0.991540720293423
5.837643623352051,0.486,0.674,0.541,0.991540720293423
5.896736145019531,0.51,0.633,0.54,0.9759041961176312
5.896736145019531,0.513,0.832,0.684,1.193
5.898254632949829,0.513,0.832,0.684,1.193
5.955853700637817,0.495,0.928,0.752,1.2929474080564918
5.956904888153076,0.385,0.804,0.63,1.0915772991410184
5.957892894744873,0.385,0.804,0.63,1.0915772991410184
6.016611337661743,0.276,0.56,0.437,0.7620662700841706
6.016611337661743,0.236,0.435,0.365,0.6149357690035602
6.076494455337524,0.213,0.424,0.366,0.5992503650395217
6.076494455337524,0.131,0.474,0.386,0.6251663778547275
6.077622413635254,0.13,0.51,0.373,0.6450806151172115
6.078993082046509,0.13,0.51,0.373,0.6450806151172115
6.136827707290649,0.138,0.614,0.473,0.7872540885889384
6.13783597946167,0.247,0.695,0.453,0.8655882392916391
6.13783597946167,0.247,0.695,0.453,0.8655882392916391
6.195913553237915,0.28,0.591,0.296,0.7178419046001703
6.196923017501831,0.243,0.558,0.301,0.6789801175292249
6.197562217712402,0.203,0.608,0.342,0.7265239156421487
6.256296873092651,0.155,0.614,0.319,0.7090712235029709
6.257301568984985,0.12,0.349,0.103,0.3831579308849028
6.2584028244018555,0.115,0.286,0.079,0.31821690715610945
6.31665825843811,0.085,0.213,0.064,0.23809661904361432
6.317661762237549,0.068,0.24,0.032,0.2514915505538904
6.3185179233551025,0.06,0.268,0.036,0.27698375403622505
6.3772149085998535,0.026,0.338,0.092,0.35126058702906027
6.3772149085998535,-0.03,0.387,0.153,0.4172265571604952
6.378224849700928,-0.03,0.387,0.153,0.4172265571604952
6.43657374382019,0.007,0.343,0.101,0.3576296967534995
6.437628984451294,0.083,0.204,-0.062,0.228799038459518
6.438634634017944,0.072,0.164,-0.107,0.20863604674168842
6.497068643569946,0.068,0.104,-0.307,0.33119329703362055
6.497068643569946,0.088,0.158,-0.46,0.4942752269737985
6.498258352279663,0.073,0.197,-0.53,0.5701210397801505
6.555095911026001,-0.011,0.366,-0.634,0.7321427456445908
6.556388854980469,-0.114,0.875,-0.764,1.167183361773119
6.557570934295654,-0.132,1.107,-0.828,1.3886889500532507
6.61624813079834,-0.163,1.547,-1.043,1.8728659855953387
6.617255210876465,-0.224,2.214,-1.519,2.6943149407595244
6.618246793746948,-0.232,2.475,-1.705,3.014377879430514
6.6751930713653564,-0.212,2.845,-2.111,3.5489843617576002
6.676248073577881,0.05,2.762,-2.471,3.7063438858260307
6.6782591342926025,0.05,2.762,-2.471,3.7063438858260307
6.736194372177124,-0.009,0.944,-0.995,1.3715837561009534
6.737196207046509,0.038,1.434,-0.721,1.6055033478632177
6.738193035125732,0.057,2.177,-0.5,2.2344077515082157
6.795178651809692,-0.133,3.492,-0.174,3.498861100415391
6.795932054519653,-0.516,3.94,0.066,3.9741932514662643
6.797070026397705,-0.59,3.884,0.111,3.9301242982887956
6.856273412704468,-0.489,3.696,0.083,3.7291320706030247
6.857616424560547,-0.031,3.376,-0.375,3.3969047675788615
6.857616424560547,0.085,3.19,-0.568,3.241288169848525
6.916173696517944,0.08,2.088,-0.602,2.1745224763152025
6.976161479949951,-0.019,1.999,-0.496,2.0597033767025774
6.977158546447754,-0.106,1.911,-0.415,1.958413133125899
6.978158235549927,-0.247,1.868,-0.099,1.8868582352683523
6.978158235549927,-0.227,1.903,-0.037,1.916848194302303
7.036005258560181,-0.201,1.855,-0.034,1.8661677309395315
7.0946595668792725,-0.067,1.511,-0.149,1.5198062376500496
7.095700979232788,-0.052,1.428,-0.186,1.441001040943413
7.096712827682495,-0.031,1.248,-0.236,1.27049635969569
7.097661733627319,-0.004,0.979,-0.206,1.0004464003633577
7.215733051300049,-0.016,0.944,-0.184,0.9618981235037315
7.215733051300049,0.0,0.967,-0.099,0.9720545252196504
7.21705961227417,0.006,1.027,-0.076,1.0298257134097981
7.21808934211731,-0.028,1.025,-0.09,1.0293245358000556
7.276502370834351,-0.069,0.849,-0.21,0.8773038242251084
7.276502370834351,-0.134,1.202,-0.352,1.2596285166667194
7.278504371643066,-0.141,1.386,-0.398,1.44888957481238
7.3372862339019775,-0.179,1.919,-0.487,1.987906184909137
7.3372862339019775,-0.242,3.784,-0.557,3.8324233847527855
7.338247537612915,-0.216,4.0,-0.521,4.039566437131589
7.396404981613159,-0.127,4.0,-0.409,4.022860922279069
7.397403717041016,-0.087,3.993,-0.455,4.019781461721521
7.3984129428863525,-0.087,3.993,-0.455,4.019781461721521
7.455482244491577,-0.08,4.0,-0.58,4.04262291093295
7.456488609313965,-0.441,3.911,-0.514,3.9692062178727876
7.458482027053833,-0.441,3.911,-0.514,3.9692062178727876
7.517401695251465,-0.535,3.444,-0.548,3.5281248560673135
7.517401695251465,-0.642,3.057,-0.878,3.244733733297695
7.518404483795166,-0.637,3.134,-0.947,3.3353461589466242
7.576384782791138,-0.487,3.317,-0.997,3.497665936020763
7.5773656368255615,-0.441,3.597,-0.973,3.752281839094713
7.578672885894775,-0.466,3.62,-0.92,3.7640345375673694
7.637294292449951,-0.462,3.359,-0.808,3.4855686767011202
7.637294292449951,-0.224,2.477,-0.701,2.5840096749044883
7.638059139251709,-0.193,2.247,-0.649,2.34679760524848
7.696514368057251,-0.169,1.918,-0.503,1.9900487431216352
7.697514533996582,-0.034,1.281,-0.376,1.3354748219266435
7.698631048202515,0.013,1.039,-0.366,1.1016560261715087
7.756906032562256,0.03,0.723,-0.368,0.811820793032551
7.756906032562256,-0.02,0.431,-0.39,0.5816020976578403
7.758304834365845,-0.054,0.297,-0.422,0.5188535438830499
7.816834211349487,-0.21,0.099,-0.617,0.6592344044420012
7.816834211349487,-0.258,0.403,-0.712,0.8578560485302881
7.817831993103027,-0.223,0.623,-0.702,0.9647082460516235
7.87560248374939,-0.082,0.775,-0.614,0.9921416229551102
7.876592636108398,0.002,0.672,-0.526,0.853383852671235
7.877614498138428,0.091,0.822,-0.446,0.9396174753589889
7.93601131439209,0.446,0.888,-0.191,1.011899698586772
7.93601131439209,0.604,0.747,0.049,0.9618866877132669
7.937519311904907,0.542,0.734,0.259,0.9484729832736408
7.996148347854614,0.185,0.946,0.32,1.0156480689687741
7.997140169143677,0.006,0.689,0.125,0.7002728039842758
7.998138904571533,-0.026,0.674,0.152,0.691415938491441
8.056679964065552,-0.163,0.61,0.226,0.6706303005382325
8.056679964065552,-0.33,0.354,0.121,0.4988556905558961
8.057697534561157,-0.365,0.325,0.105,0.49987498437109257
8.116188764572144,-0.463,0.484,0.222,0.7056266718315004
8.117090940475464,-0.452,1.107,0.521,1.304298278769086
8.118108034133911,-0.452,1.107,0.521,1.304298278769086
8.176203727722168,-0.304,1.797,0.838,2.0059583744434977
8.177199602127075,-0.216,2.035,1.145,2.3449746267284004
8.178199291229248,-0.216,2.035,1.145,2.3449746267284004
8.236149787902832,0.073,1.169,0.624,1.327126972071625
8.236149787902832,0.239,0.475,0.3,0.6105292785772031
8.23727560043335,0.287,0.349,0.239,0.5111663134440687
8.295100450515747,0.337,0.255,0.169,0.45514283472334266
8.355796575546265,0.282,0.565,0.303,0.7003984580222888
8.356778621673584,0.216,0.747,0.443,0.8949379866784066
8.357775449752808,-0.037,1.128,0.773,1.3679480984306385
8.358778953552246,-0.169,1.185,0.82,1.4509259112718333
8.416404485702515,-0.233,1.128,0.818,1.4127267959517154
8.417402505874634,-0.007,0.789,0.581,0.979862745490408
8.417402505874634,0.068,0.707,0.52,0.8802687089747084
8.475186586380005,0.162,0.625,0.447,0.7852884820242814
8.476940870285034,0.183,0.571,0.371,0.7051035384962977
8.477733135223389,0.176,0.535,0.342,0.6589119819824193
8.536741971969604,0.101,0.481,0.37,0.6151926527519651
8.53773546218872,0.063,0.571,0.415,0.7086854026999568
8.538485050201416,0.053,0.593,0.405,0.7200576365819614
8.595113515853882,0.042,0.549,0.32,0.6368398542804934
8.596421241760254,0.103,0.371,0.154,0.41468783440076945
8.597425699234009,0.12,0.302,0.152,0.3587589720132446
8.655147314071655,0.07,0.326,0.203,0.3903652136141232
8.656370878219604,-0.009,0.456,0.245,0.5177277276716016
8.657615661621094,-0.01,0.451,0.236,0.5091139361675341
8.715473175048828,-0.001,0.38,0.243,0.45105432045375643
8.716490268707275,-0.022,0.425,0.336,0.542222279143895
8.717508792877197,0.0,0.46,0.326,0.5638049308049727
8.775510549545288,0.063,0.481,0.258,0.5494488147225363
8.776528596878052,0.104,0.362,0.176,0.41573549283168015
8.77762222290039,0.113,0.301,0.149,0.3543599864544528
8.836777687072754,0.132,0.214,0.094,0.2684324868565651
8.836777687072754,0.124,0.205,0.07,0.24960168268663574
8.837793350219727,0.124,0.205,0.07,0.24960168268663574
8.89570927619934,0.067,0.197,0.086,0.22515328112199476
8.896757364273071,0.11,0.168,-0.091,0.2204654167891191
8.897771835327148,0.145,0.14,-0.181,0.27089850497926343
8.955915927886963,0.163,0.157,-0.325,0.3960340894418055
8.956918001174927,0.093,0.428,-0.524,0.6829414323351601
8.95796012878418,0.059,0.522,-0.606,0.8019981296736296
9.01522421836853,0.011,0.887,-0.772,1.1759566318534032
9.016442060470581,0.076,1.98,-1.364,2.4055502489035643
9.017449617385864,0.101,2.381,-1.709,2.932582991153021
9.075023174285889,0.163,3.333,-2.606,4.2339926783120445
9.076144933700562,-0.208,4.0,-4.0,5.660676991314731
9.077446937561035,-0.403,4.0,-4.0,5.67119114472436
9.136046171188354,-0.506,3.797,-3.994,5.534011293808498
9.136046171188354,-0.302,0.559,-2.068,2.1634021817498477
9.13805627822876,-0.244,0.423,-1.155,1.253989633130992
9.19520115852356,-0.238,1.935,-0.276,1.9690213305091442
9.196210384368896,-0.505,3.381,0.031,3.4186469545713547
9.197426080703735,-0.608,3.647,0.17,3.701239387016192
9.255438804626465,-0.694,4.0,0.387,4.078161963434018
9.256434679031372,-0.334,3.997,0.09,4.0119403036436125
9.257513523101807,-0.334,3.997,0.09,4.0119403036436125
9.316157579421997,0.124,3.618,-1.03,3.763801269992878
9.316157579421997,0.054,2.395,-1.1,2.636084406842846
9.317159414291382,-0.041,1.887,-0.935,2.1063416152181964
9.375191926956177,-0.21,1.468,-0.534,1.5761598903664564
9.376487493515015,-0.294,1.373,-0.151,1.4122202377816289
9.377497673034668,-0.292,1.43,-0.083,1.4618662729538567
9.436724424362183,-0.273,1.648,0.004,1.6704637080762934
9.436724424362183,-0.21,1.829,0.058,1.8419296946409218
9.437738180160522,-0.137,1.832,0.019,1.8372136511576438
9.49549388885498,-0.054,1.688,-0.277,1.7114289351299399
9.496460437774658,-0.041,1.499,-0.351,1.540091880375973
9.497558116912842,-0.031,1.267,-0.398,1.3284028003583852
9.556533336639404,-0.041,0.949,-0.348,1.0116254247496945
9.556533336639404,-0.056,0.852,-0.303,0.90600717436453
9.615452289581299,-0.079,0.765,-0.269,0.8147557916332967
9.616576194763184,-0.125,0.593,-0.23,0.6482082998542984
9.61746072769165,-0.112,0.43,-0.181,0.47979683200288015
9.618616342544556,-0.094,0.402,-0.168,0.4457173992565245
9.675944805145264,-0.09,0.357,-0.249,0.4444659717008716
9.676939010620117,-0.133,0.437,-0.401,0.6078313910946028
9.677411079406738,-0.133,0.437,-0.401,0.6078313910946028
9.79693865776062,-0.225,0.733,-0.626,0.9898434219612716
9.79693865776062,-0.501,2.121,-1.116,2.4484889217637886
9.797960996627808,-0.614,2.956,-1.232,3.260790701655045
9.799463033676147,-0.785,4.0,-1.179,4.243379078046174
9.85628342628479,-0.639,3.977,-0.201,4.0330200842544786
9.857328414916992,-0.408,3.874,-0.401,3.916010852896095
9.85828423500061,-0.472,3.572,-0.544,3.643885837948275
9.91605806350708,-0.642,3.249,-0.817,3.4111074448044
9.91605806350708,-0.808,4.0,-0.787,4.155987608258716
9.917319536209106,-0.823,4.0,-0.701,4.143516622387317
9.9757399559021,-0.71,3.999,-0.517,4.094311908001148
9.976739168167114,-0.521,3.676,-0.375,3.731627258985013
9.978739261627197,-0.534,3.487,-0.37,3.5470022554264045
10.036155939102173,-0.567,3.129,-0.402,3.2052666035760584
10.037061929702759,-0.492,2.994,-0.368,3.0563906818337214
10.038176536560059,-0.462,2.937,-0.293,2.987517698692344
10.094990968704224,-0.409,2.386,-0.156,2.425822128681326
10.096511363983154,-0.315,1.124,-0.217,1.1873036679805216
10.097692489624023,-0.315,1.124,-0.217,1.1873036679805216
10.15646481513977,-0.348,0.631,-0.336,0.7950855299903276
10.15646481513977,-0.39,0.235,-0.588,0.7436860896910739
10.158473491668701,-0.367,0.081,-0.68,0.7769491617860207
10.216348886489868,-0.415,-0.039,-0.918,1.0082013687751075
10.217368841171265,-0.671,0.752,-1.157,1.5344034671493676
10.218369960784912,-0.51,1.27,-1.066,1.7347495496468648
10.27615237236023,-0.18,1.45,-0.84,1.6853782958137322
10.27615237236023,0.07,1.277,-0.578,1.4034646415211178
10.277604341506958,0.07,1.277,-0.578,1.4034646415211178
10.335571527481079,0.248,1.04,-0.356,1.1268717762017115
10.33663535118103,0.41,1.048,0.235,1.1496212419749385
10.337572813034058,0.385,1.139,0.472,1.2916384943164243
10.39650297164917,0.274,1.18,0.542,1.3271171764392171
10.39650297164917,0.134,0.691,0.06,0.7064255091656869
10.397577285766602,0.116,0.562,0.009,0.5739172414207471
10.456652641296387,0.01,0.352,-0.028,0.3532534500893091
10.456652641296387,-0.122,0.121,-0.077,0.18829232591903475
10.45767331123352,-0.192,0.042,-0.096,0.21873271360269822
10.517109155654907,-0.326,0.088,-0.12,0.35835736353534026
10.518109321594238,-0.326,0.488,-0.094,0.5943534302079866
10.518109321594238,-0.348,0.664,0.049,0.7512662643830083
10.577117681503296,-0.551,1.485,0.767,1.7598622105153574
10.577370643615723,-0.493,2.096,1.135,2.434027526549361
10.578376770019531,-0.466,2.162,1.192,2.5124219390858693
10.635780811309814,-0.389,2.219,1.299,2.6005159103531743
10.637159585952759,0.017,1.379,0.764,1.5765868196835846
10.638938665390015,0.017,1.379,0.764,1.5765868196835846
10.695974826812744,0.364,0.716,0.305,0.8591722760890275
10.69697117805481,0.398,0.45,0.116,0.6118496547355404
10.69844388961792,0.354,0.419,0.09,0.5558569959980714
10.756324768066406,0.067,0.481,0.239,0.5412679558222526
10.757331848144531,-0.017,0.546,0.31,0.6280963301914764
10.758322954177856,-0.089,0.637,0.373,0.743517989022458
10.816325664520264,-0.192,0.882,0.494,1.0289917395198078
