2.8325624465942383,-0.236,1.07,0.573,0.0

2.8325624465942383,-0.186,0.934,0.555,0.0

2.89259672164917,-0.138,0.857,0.562,0.0

2.89259672164917,-0.085,0.828,0.577,0.0

2.893625497817993,-0.023,0.822,0.588,0.0

2.9076263904571533,0.14,0.784,0.612,0.0

2.9085590839385986,0.169,0.79,0.646,0.0

2.9223473072052,0.184,0.811,0.689,0.0

2.923412799835205,0.194,0.834,0.721,0.0

2.9374256134033203,0.208,0.844,0.727,0.0

2.952859878540039,0.232,0.823,0.702,0.0

2.967630624771118,0.256,0.773,0.658,0.0

2.9685394763946533,0.264,0.732,0.63,0.0

2.981799840927124,0.246,0.747,0.65,0.0

2.996793746948242,0.21,0.807,0.691,0.0

2.9977927207946777,0.175,0.859,0.708,0.0

3.0121068954467773,0.156,0.865,0.682,0.0

3.0420658588409424,0.138,0.737,0.565,0.0

3.056690216064453,0.122,0.644,0.515,0.0

3.057345151901245,0.097,0.577,0.485,0.0

3.0583508014678955,0.063,0.571,0.49,0.0

3.072411298751831,0.03,0.629,0.53,0.0

3.0873820781707764,-0.011,0.754,0.619,0.0

3.102815866470337,-0.031,0.742,0.627,0.0

3.1173362731933594,-0.052,0.675,0.599,0.0

3.118340015411377,-0.077,0.583,0.556,0.0

3.1479387283325195,-0.095,0.516,0.532,0.0

3.1489460468292236,-0.103,0.502,0.544,0.0

3.149935722351074,-0.098,0.519,0.571,0.0

3.162686586380005,-0.078,0.533,0.585,0.0

3.163695812225342,-0.053,0.527,0.58,0.0

3.192624092102051,-0.037,0.503,0.566,0.0

3.192624092102051,-0.039,0.479,0.554,0.0

3.2068021297454834,-0.052,0.467,0.554,0.0

3.2078094482421875,-0.061,0.477,0.567,0.0

3.222583293914795,-0.06,0.511,0.589,0.0

3.237931489944458,-0.047,0.556,0.607,0.0

3.2524149417877197,0.004,0.627,0.6,0.0

3.2671878337860107,0.036,0.643,0.583,0.0

3.268183946609497,0.075,0.659,0.57,0.0

3.2824957370758057,0.122,0.685,0.568,0.0

3.296966314315796,0.171,0.717,0.576,0.0

3.297980546951294,0.215,0.745,0.587,0.0

3.311626434326172,0.253,0.761,0.594,0.0

3.312535285949707,0.291,0.77,0.599,0.0

3.3280656337738037,0.334,0.773,0.6,0.0

3.3426055908203125,0.373,0.759,0.593,0.0

3.387272357940674,0.397,0.722,0.579,0.0

3.388195276260376,0.406,0.663,0.556,0.0

3.3893215656280518,0.396,0.583,0.522,0.0

3.3903229236602783,0.366,0.494,0.48,0.0

3.3913722038269043,0.273,0.334,0.404,0.0

3.5067086219787598,0.223,0.203,0.324,0.0

3.5073153972625732,0.225,0.142,0.269,0.0

3.508366823196411,0.239,0.088,0.205,0.0

3.509539842605591,0.253,0.027,0.086,0.0

3.5682992935180664,0.221,0.058,0.026,0.0

3.5692996978759766,-0.011,0.377,0.239,0.0

3.5692996978759766,-0.011,0.377,0.239,0.0

3.6282434463500977,-0.088,0.511,0.382,0.0

3.6282434463500977,-0.097,0.549,0.492,0.0

3.6292383670806885,-0.097,0.549,0.492,0.0

3.68770170211792,-0.067,0.447,0.475,0.0

3.7471072673797607,0.019,0.363,0.378,0.0

3.7471072673797607,-0.003,0.29,0.388,0.0

3.7480995655059814,-0.099,0.35,0.528,0.0

3.750108003616333,-0.266,0.402,0.581,0.0

3.8673949241638184,-0.308,0.321,0.589,0.0

3.8673949241638184,-0.346,0.304,0.755,0.0

3.927595615386963,-0.346,0.304,0.755,0.0

3.928591728210449,-0.266,0.346,0.805,0.0

3.929596185684204,-0.082,0.511,0.877,0.0

3.930595636367798,0.072,0.671,0.838,0.0

3.9874095916748047,0.139,0.803,0.903,0.0

3.988337278366089,0.207,0.8,0.909,0.0

3.989434242248535,0.227,0.77,0.895,0.0

4.047142267227173,0.216,0.803,0.898,0.0

4.048141717910767,0.217,0.83,0.909,0.0

4.049160957336426,0.217,0.83,0.909,0.0

4.107957601547241,0.208,0.767,0.883,0.0

4.108990669250488,0.113,0.831,0.872,0.0

4.110008001327515,0.113,0.831,0.872,0.0

4.167105197906494,0.081,0.805,0.855,0.0

4.168102264404297,0.023,0.851,0.89,0.0

4.169199228286743,-0.011,0.864,0.89,0.0

4.170153856277466,-0.112,0.812,0.849,0.0

4.227851390838623,-0.139,0.847,0.872,0.0

4.227851390838623,-0.167,0.903,0.906,0.0

4.2288782596588135,-0.197,0.955,0.935,0.0

4.286911964416504,-0.243,1.002,0.973,0.0

4.288335084915161,-0.277,1.01,1.04,0.0

4.28934907913208,-0.277,1.025,1.061,0.0

4.34740424156189,-0.27,1.116,1.149,0.0

4.348421335220337,-0.235,1.138,1.161,0.0

4.349196672439575,-0.235,1.138,1.161,0.0

4.408049821853638,-0.154,1.167,1.146,0.0

4.409106731414795,-0.031,1.235,1.114,0.0

4.41004490852356,-0.005,1.231,1.101,0.0

4.467727899551392,0.086,1.155,1.017,0.0

4.467727899551392,0.134,1.198,1.028,0.0

4.469781875610352,0.15,1.219,1.039,0.0

4.527315616607666,0.182,1.18,1.017,0.0

4.528274297714233,0.203,1.052,0.939,0.0

4.529273748397827,0.201,1.022,0.904,0.0

4.64733099937439,0.201,0.967,0.842,0.0

4.648441314697266,0.276,0.848,0.742,0.0

4.649345397949219,0.316,0.812,0.71,0.0

4.650343179702759,0.373,0.777,0.673,0.0

4.707401514053345,0.411,0.841,0.663,0.0

4.707401514053345,0.406,0.845,0.583,0.0

4.709401845932007,0.406,0.845,0.583,0.0

4.767024993896484,0.379,0.841,0.557,0.0

4.768075466156006,0.312,0.783,0.53,0.0

4.76905083656311,0.291,0.781,0.535,0.0

4.828260898590088,0.278,0.775,0.536,0.0

4.828260898590088,0.321,0.741,0.522,0.0

4.829258918762207,0.321,0.741,0.522,0.0

4.888215780258179,0.355,0.808,0.563,0.0

4.889217376708984,0.406,0.872,0.604,0.0

4.89021635055542,0.429,0.877,0.615,0.0

4.947234153747559,0.473,0.877,0.629,0.0

4.948234796524048,0.448,0.689,0.542,0.0

4.949359893798828,0.428,0.582,0.48,0.0

5.006962537765503,0.379,0.267,0.286,0.0

5.007854700088501,0.281,-0.15,0.0,0.0

5.008854150772095,0.209,-0.329,-0.137,0.0

5.0681469440460205,0.067,-0.38,-0.248,0.0

5.0681469440460205,-0.354,-0.205,-0.176,0.0

5.069157600402832,-0.412,-0.244,-0.15,0.0

5.127227067947388,-0.364,-0.375,-0.1,0.0

5.12832236289978,-0.171,-0.428,-0.069,0.0

5.129294395446777,-0.067,-0.418,-0.055,0.0

5.187434434890747,0.118,-0.355,-0.017,0.0

5.1884801387786865,0.277,0.158,0.449,0.0

5.189433336257935,0.209,0.829,0.995,0.0

5.247218370437622,0.149,1.299,1.206,0.0

5.248281240463257,0.154,0.271,0.249,0.0

5.249218702316284,0.104,0.226,0.236,0.0

5.3074681758880615,-0.054,0.53,0.462,0.0

5.308429479598999,-0.287,0.926,0.667,0.0

5.309419870376587,-0.287,0.926,0.667,0.0

5.367555379867554,-0.416,0.568,0.558,0.0

5.3686583042144775,-0.377,0.443,0.602,0.0

5.369549751281738,-0.366,0.345,0.612,0.0

5.4270477294921875,-0.401,0.166,0.713,0.0

5.428229570388794,-0.361,0.257,0.832,0.0

5.429247617721558,-0.321,0.345,0.873,0.0

5.487961530685425,-0.242,0.399,0.85,0.0

5.487961530685425,-0.255,0.562,0.893,0.0

5.489047050476074,-0.255,0.562,0.893,0.0

5.607344627380371,-0.191,0.704,0.918,0.0

5.60835862159729,-0.057,0.845,0.968,0.0

5.609371900558472,-0.029,0.873,0.986,0.0

5.610444068908691,0.027,0.892,0.992,0.0

5.666661739349365,0.059,1.069,1.127,0.0

5.667725086212158,-0.101,1.06,1.169,0.0

5.668757200241089,-0.137,1.089,1.194,0.0

5.726873397827148,-0.211,1.187,1.298,0.0

5.727946519851685,-0.255,1.127,1.296,0.0

5.729006052017212,-0.247,1.099,1.26,0.0

5.7882606983184814,-0.211,1.189,1.278,0.0

5.789252758026123,-0.134,1.242,1.291,0.0

5.789252758026123,-0.103,1.182,1.241,0.0

5.8478991985321045,-0.038,1.106,1.166,0.0

5.848966121673584,0.02,1.127,1.159,0.0

5.849906921386719,0.046,1.114,1.15,0.0

5.907585382461548,0.224,1.037,1.074,0.0

5.907585382461548,0.32,1.065,1.102,0.0

5.909496545791626,0.351,1.076,1.109,0.0

6.027570486068726,0.434,1.07,1.019,0.0

6.027570486068726,0.459,1.12,0.995,0.0

6.029500246047974,0.464,1.137,0.984,0.0

6.029500246047974,0.502,1.068,0.789,0.0

6.0872251987457275,0.485,1.05,0.723,0.0

6.088220596313477,0.413,0.947,0.607,0.0

6.089220285415649,0.399,0.912,0.587,0.0

6.147641897201538,0.387,0.844,0.554,0.0

6.206949472427368,0.337,0.693,0.493,0.0

6.208012580871582,0.337,0.693,0.493,0.0

6.2093095779418945,0.27,0.662,0.504,0.0

6.210346460342407,0.179,0.588,0.531,0.0

6.267914295196533,0.17,0.563,0.528,0.0

6.268982172012329,0.187,0.538,0.546,0.0

6.268982172012329,0.21,0.552,0.562,0.0

6.3281238079071045,0.258,0.602,0.611,0.0

6.329127311706543,0.337,0.578,0.606,0.0

6.330130338668823,0.343,0.562,0.6,0.0

6.388141870498657,0.318,0.53,0.593,0.0

6.388141870498657,0.241,0.347,0.507,0.0

6.389143705368042,0.218,0.134,0.374,0.0

6.44730019569397,0.103,-0.202,0.147,0.0

6.448326110839844,0.057,-0.295,0.082,0.0

6.448519468307495,0.033,-0.364,0.022,0.0

6.507961273193359,0.035,-0.382,-0.054,0.0

6.507961273193359,0.007,-0.27,-0.058,0.0

6.509964227676392,-0.037,-0.208,-0.041,0.0

6.627375841140747,-0.156,-0.097,0.059,0.0

6.628381967544556,-0.238,0.422,0.546,0.0

6.629384279251099,-0.229,0.526,0.618,0.0

6.630383253097534,-0.186,0.593,0.65,0.0

6.6878342628479,-0.103,0.461,0.54,0.0

6.6878342628479,-0.128,0.319,0.553,0.0

6.688823461532593,-0.166,0.316,0.575,0.0

6.748345136642456,-0.261,0.312,0.612,0.0

6.74934720993042,-0.29,0.313,0.59,0.0

6.74934720993042,-0.317,0.327,0.596,0.0

6.866122245788574,-0.375,0.354,0.646,0.0

6.867353200912476,-0.345,0.251,0.665,0.0

6.868121385574341,-0.311,0.245,0.676,0.0

6.869121551513672,-0.237,0.434,0.805,0.0

6.927414417266846,-0.149,0.443,0.854,0.0

6.928339242935181,0.082,0.729,1.003,0.0

6.929337739944458,0.11,0.776,1.005,0.0

6.987339019775391,0.184,0.833,0.992,0.0

6.9884302616119385,0.263,0.917,0.951,0.0

6.990343332290649,0.3,0.967,0.942,0.0

7.048115253448486,0.4,1.042,0.947,0.0

7.048115253448486,0.528,1.031,0.947,0.0

7.049304723739624,0.536,1.018,0.952,0.0

7.107490301132202,0.46,0.98,0.958,0.0

7.10838508605957,0.245,0.925,0.936,0.0

7.109429597854614,0.183,0.918,0.937,0.0

7.167131423950195,0.106,0.873,0.906,0.0

7.168174982070923,-0.013,0.852,0.873,0.0

7.169131517410278,-0.077,0.872,0.904,0.0

7.228231430053711,-0.176,0.891,0.935,0.0

7.229249715805054,-0.208,0.942,0.94,0.0

7.229249715805054,-0.227,0.965,0.952,0.0

7.288312196731567,-0.273,1.011,0.973,0.0

7.28931450843811,-0.239,1.094,0.999,0.0

7.28952169418335,-0.216,1.101,0.994,0.0

7.347727060317993,-0.178,1.111,0.969,0.0

7.347727060317993,-0.002,1.201,1.005,0.0

7.348717451095581,-0.002,1.201,1.005,0.0

7.407230615615845,0.145,1.164,0.987,0.0

7.408188581466675,0.305,1.14,1.008,0.0

7.409295082092285,0.354,1.128,1.004,0.0

7.467236757278442,0.384,1.126,1.024,0.0

7.526695966720581,0.359,1.126,1.042,0.0

7.527726650238037,0.372,1.103,1.03,0.0

7.528640031814575,0.419,1.024,0.974,0.0

7.530630111694336,0.455,0.928,0.841,0.0

7.6470396518707275,0.434,0.978,0.821,0.0

7.707712411880493,0.419,0.978,0.76,0.0

7.708713054656982,0.421,0.958,0.725,0.0

7.709784507751465,0.408,0.942,0.675,0.0

7.767866849899292,0.302,0.838,0.577,0.0

7.768796443939209,0.209,0.645,0.531,0.0

7.7697999477386475,0.211,0.618,0.522,0.0

7.8277587890625,0.206,0.61,0.552,0.0

7.828777074813843,0.237,0.587,0.566,0.0

7.829800128936768,0.237,0.587,0.566,0.0

7.88701057434082,0.265,0.539,0.549,0.0

7.8880016803741455,0.328,0.444,0.536,0.0

7.888998746871948,0.361,0.374,0.494,0.0

7.94653844833374,0.4,0.111,0.293,0.0

7.948585271835327,0.335,-0.191,0.032,0.0

7.949596881866455,0.263,-0.299,-0.065,0.0

8.007900476455688,0.102,-0.348,-0.146,0.0

8.009209632873535,-0.112,-0.117,-0.106,0.0

8.009722471237183,-0.112,-0.117,-0.106,0.0

8.067688465118408,-0.211,-0.044,-0.034,0.0

8.068692445755005,-0.22,0.123,0.208,0.0

8.069796800613403,-0.238,0.394,0.463,0.0

8.126865148544312,-0.233,0.81,0.788,0.0

8.127975940704346,-0.056,0.548,0.488,0.0

8.186119794845581,-0.056,0.548,0.488,0.0

8.18702507019043,-0.158,0.368,0.46,0.0

8.188024520874023,-0.199,0.438,0.567,0.0

8.18902325630188,-0.2,0.462,0.582,0.0

8.247409582138062,-0.245,0.342,0.552,0.0

8.248382091522217,-0.368,0.232,0.668,0.0

8.24932312965393,-0.328,0.359,0.752,0.0

8.307563781738281,-0.326,0.214,0.765,0.0

8.308553695678711,-0.293,0.239,0.785,0.0

8.309654951095581,-0.229,0.345,0.824,0.0

8.367013216018677,0.006,0.702,0.929,0.0

8.367979288101196,0.102,0.659,0.872,0.0

8.369279384613037,0.15,0.664,0.851,0.0

8.426300287246704,0.334,0.911,0.907,0.0

8.4279043674469,0.421,0.927,0.913,0.0

8.42898416519165,0.46,0.905,0.911,0.0

8.487352848052979,0.458,0.876,0.935,0.0

8.48836898803711,0.443,0.891,0.94,0.0

8.489444732666016,0.441,0.901,0.935,0.0

8.548175811767578,0.48,0.886,0.906,0.0

8.548175811767578,0.508,0.82,0.877,0.0

8.550084352493286,0.507,0.772,0.849,0.0

8.606665134429932,0.511,0.67,0.75,0.0

8.607715368270874,0.318,0.597,0.622,0.0

8.608716011047363,0.318,0.597,0.622,0.0

8.666696548461914,0.202,0.651,0.595,0.0

8.667613983154297,0.227,0.62,0.394,0.0

8.669613361358643,0.202,0.621,0.352,0.0

8.727567672729492,0.055,0.67,0.392,0.0

8.728479146957397,0.013,0.49,0.171,0.0

8.729478597640991,0.02,0.441,0.084,0.0

8.787484407424927,-0.037,0.465,-0.024,0.0

8.788394212722778,-0.114,0.555,-0.195,0.0

8.790393352508545,-0.136,0.633,-0.28,0.0

8.847259283065796,-0.126,0.885,-0.339,0.0

8.847259283065796,-0.202,1.225,-0.339,0.0

8.849267482757568,-0.214,1.239,-0.342,0.0

8.907079696655273,-0.214,1.248,-0.339,0.0

8.908090353012085,-0.287,1.236,-0.316,0.0

8.967074871063232,-0.355,1.165,-0.295,0.0

8.967986345291138,-0.497,1.007,-0.213,0.0

8.968992710113525,-0.402,0.931,-0.068,0.0

8.969990968704224,-0.336,0.924,-0.052,0.0

9.027406215667725,-0.234,0.887,-0.021,0.0

9.028403520584106,-0.039,0.869,-0.001,0.0

9.029401063919067,0.041,0.87,0.0,0.0

9.087455749511719,0.198,0.816,-0.017,0.0

9.087455749511719,0.233,0.951,-0.051,0.0

9.08945631980896,0.233,0.951,-0.051,0.0

9.146456718444824,0.133,0.999,-0.068,0.0

9.147582054138184,0.008,1.047,-0.076,0.0

9.148634195327759,0.008,1.047,-0.076,0.0

9.208136558532715,0.026,1.064,-0.074,0.0

9.208726644515991,0.02,1.269,-0.067,0.0

9.208726644515991,0.05,1.265,-0.058,0.0

9.210726976394653,0.181,1.259,-0.064,0.0

9.327308893203735,0.162,1.325,-0.075,0.0

9.328452587127686,0.139,1.372,-0.086,0.0

9.329579830169678,0.135,1.384,-0.091,0.0

9.330545902252197,0.158,1.414,-0.077,0.0

9.387441873550415,0.194,1.492,-0.077,0.0

9.387441873550415,0.097,1.324,-0.057,0.0

9.389444589614868,0.071,1.322,-0.037,0.0

9.50752592086792,0.06,1.351,0.016,0.0

9.508824110031128,0.06,1.408,0.041,0.0

9.508824110031128,0.066,1.464,0.053,0.0

9.509953737258911,0.093,1.602,0.089,0.0

9.567158460617065,0.165,1.572,0.142,0.0

9.568205118179321,0.338,1.384,0.089,0.0

9.569581747055054,0.352,1.406,0.069,0.0

9.626810789108276,0.334,1.432,0.022,0.0

9.627811193466187,0.242,1.298,-0.053,0.0

9.629317283630371,0.199,1.238,-0.072,0.0

9.687992095947266,0.121,1.137,-0.092,0.0

9.687992095947266,0.042,1.131,-0.076,0.0

9.689994096755981,0.018,1.14,-0.067,0.0

9.748064279556274,-0.027,1.098,-0.054,0.0

9.749137163162231,-0.106,1.06,-0.02,0.0

9.749137163162231,-0.106,1.06,-0.02,0.0

9.806920051574707,-0.145,1.083,0.001,0.0

9.807934761047363,-0.164,1.077,0.022,0.0

9.808935165405273,-0.154,1.088,0.031,0.0

9.867375135421753,-0.118,1.157,0.052,0.0

9.868396043777466,-0.061,1.17,0.046,0.0

9.868396043777466,-0.061,1.17,0.046,0.0

9.92790412902832,-0.028,1.176,0.04,0.0

9.986482381820679,0.036,1.184,0.031,0.0

9.987484455108643,0.054,1.169,0.03,0.0

9.988480806350708,0.105,1.165,0.039,0.0

9.989486932754517,0.215,1.351,0.082,0.0

10.047126770019531,0.227,1.359,0.084,0.0

10.048139572143555,0.209,1.354,0.071,0.0

10.049125671386719,0.201,1.373,0.068,0.0

10.166847944259644,0.164,1.405,0.058,0.0

10.16849946975708,0.12,1.494,0.055,0.0

10.169569492340088,0.106,1.539,0.051,0.0

10.170569896697998,0.066,1.602,0.039,0.0

10.22770643234253,0.036,1.807,0.034,0.0

10.229698657989502,0.083,2.048,0.091,0.0

10.229698657989502,0.083,2.048,0.091,0.0

10.287041425704956,0.115,2.102,0.12,0.0

10.346131563186646,0.103,1.875,0.118,0.0

10.347045660018921,0.089,1.781,0.104,0.0

10.348046064376831,0.075,1.599,0.072,0.0

10.350123167037964,0.078,1.41,0.04,0.0

10.407904863357544,0.086,1.297,0.024,0.0

10.408891677856445,0.061,1.075,-0.01,0.0

10.409982442855835,0.03,0.987,-0.027,0.0

10.468073606491089,0.006,0.862,-0.049,0.0

10.468073606491089,0.0,0.837,-0.052,0.0

10.469093561172485,-0.014,0.808,-0.054,0.0

10.52643609046936,-0.052,0.712,-0.061,0.0

10.527938842773438,-0.074,0.578,-0.074,0.0

10.528963565826416,-0.074,0.578,-0.074,0.0

10.586569786071777,-0.088,0.511,-0.087,0.0

10.58760952949524,-0.129,0.339,-0.105,0.0

10.588568925857544,-0.135,0.307,-0.111,0.0

10.647947788238525,-0.139,0.235,-0.121,0.0

10.648963451385498,-0.139,0.092,-0.134,0.0

10.649980068206787,-0.145,0.062,-0.133,0.0

10.707200050354004,-0.153,0.025,-0.13,0.0

10.708287477493286,-0.11,0.015,-0.115,0.0

10.709229469299316,-0.085,0.027,-0.107,0.0

10.82768440246582,-0.034,0.062,-0.089,0.0

10.82768440246582,0.025,0.138,-0.049,0.0

10.82880711555481,0.034,0.149,-0.037,0.0

10.829833507537842,0.057,0.17,-0.016,0.0

10.88803505897522,0.077,0.234,0.026,0.0

10.88803505897522,0.042,0.321,0.044,0.0

10.890027046203613,0.04,0.34,0.042,0.0

10.947203636169434,-0.014,0.381,0.024,0.0

10.948506593704224,-0.06,0.41,0.007,0.0

10.949610710144043,-0.077,0.428,0.0,0.0

11.008111238479614,-0.113,0.455,-0.005,0.0

11.008111238479614,-0.162,0.475,-0.02,0.0

11.00912594795227,-0.169,0.49,-0.023,0.0

11.06707215309143,-0.169,0.545,-0.025,0.0

11.068081378936768,-0.205,0.592,-0.028,0.0

11.069079160690308,-0.222,0.589,-0.03,0.0

11.126638174057007,-0.217,0.636,-0.025,0.0

11.127638578414917,-0.163,0.765,0.002,0.0

11.128675937652588,-0.163,0.765,0.002,0.0

11.187159061431885,-0.159,0.739,0.014,0.0

11.188300132751465,-0.041,0.958,0.07,0.0

11.189347743988037,0.002,1.072,0.09,0.0

11.247743844985962,0.042,1.323,0.135,0.0

11.306999921798706,0.066,1.423,0.148,0.0

11.306999921798706,0.092,1.529,0.161,0.0

11.30802845954895,0.12,1.653,0.174,0.0

11.310108423233032,0.107,1.795,0.189,0.0

11.42710256576538,0.116,1.936,0.21,0.0

11.42763090133667,0.135,2.135,0.229,0.0

11.42904806137085,0.117,2.176,0.228,0.0

11.430051803588867,0.072,2.144,0.211,0.0

11.48776125907898,0.162,2.196,0.217,0.0

11.488761901855469,0.104,2.016,0.197,0.0

11.489765644073486,0.106,1.999,0.197,0.0

11.547276496887207,0.09,1.944,0.187,0.0

11.548200607299805,0.026,1.606,0.122,0.0

11.549196004867554,0.026,1.606,0.122,0.0

11.606800079345703,0.015,1.411,0.098,0.0

11.607797622680664,0.03,1.259,0.104,0.0

11.608933925628662,0.033,1.196,0.099,0.0

11.667689561843872,0.047,1.167,0.103,0.0

11.668721675872803,0.048,1.182,0.104,0.0

11.66973876953125,0.048,1.182,0.104,0.0

11.727492809295654,0.031,1.145,0.089,0.0

11.728514671325684,-0.086,1.003,0.037,0.0

11.729615449905396,-0.141,0.927,0.026,0.0

11.730510950088501,-0.291,0.743,0.015,0.0

11.847232103347778,-0.294,0.737,0.021,0.0

11.847232103347778,-0.273,0.761,0.03,0.0

11.849230766296387,-0.237,0.812,0.04,0.0

11.850231409072876,-0.155,0.948,0.063,0.0

11.907858610153198,-0.06,1.23,0.103,0.0

11.908605575561523,0.062,1.591,0.139,0.0

11.90973162651062,0.074,1.645,0.147,0.0

11.968257427215576,0.098,1.754,0.166,0.0

11.968257427215576,0.171,1.924,0.203,0.0

11.969264268875122,0.193,1.97,0.216,0.0

12.028088092803955,0.211,1.976,0.228,0.0

12.028088092803955,0.228,1.885,0.203,0.0

12.03009557723999,0.232,1.9,0.193,0.0

12.086955308914185,0.201,1.931,0.174,0.0

12.087953090667725,0.129,1.928,0.139,0.0

12.08897614479065,0.115,1.97,0.133,0.0

12.208531856536865,0.08,2.04,0.125,0.0

12.208531856536865,-0.028,1.947,0.102,0.0

12.209529638290405,-0.056,1.921,0.098,0.0

