2.9686696529388428,0.005,0.968,0.204,0.0

2.9815633296966553,0.006,0.97,0.203,0.0

3.0121209621429443,0.005,0.968,0.204,0.0

3.012458324432373,0.005,0.967,0.204,0.0

3.013475179672241,0.004,0.968,0.204,0.0

3.025947332382202,0.005,0.969,0.204,0.0

3.0418503284454346,0.005,0.969,0.204,0.0

3.071725368499756,0.006,0.968,0.205,0.0

3.0727407932281494,0.006,0.967,0.205,0.0

3.0727407932281494,0.006,0.967,0.203,0.0

3.074021577835083,0.005,0.968,0.203,0.0

3.1003072261810303,0.004,0.969,0.205,0.0

3.1013104915618896,0.003,0.97,0.206,0.0

3.116424560546875,0.001,0.972,0.208,0.0

3.116424560546875,0.0,0.969,0.216,0.0

3.117419719696045,-0.014,0.953,0.234,0.0

3.130418539047241,-0.051,0.916,0.257,0.0

3.146280288696289,-0.104,0.875,0.274,0.0

3.1612308025360107,-0.145,0.873,0.277,0.0

3.1623196601867676,-0.151,0.933,0.27,0.0

3.1756484508514404,-0.131,1.059,0.267,0.0

3.1907894611358643,-0.1,1.223,0.283,0.0

3.191784143447876,-0.066,1.381,0.311,0.0

3.2065846920013428,-0.031,1.502,0.335,0.0

3.2213211059570312,0.002,1.587,0.351,0.0

3.2213211059570312,0.033,1.64,0.362,0.0

3.2364256381988525,0.062,1.663,0.368,0.0

3.2516446113586426,0.087,1.664,0.372,0.0

3.2516446113586426,0.106,1.646,0.374,0.0

3.266702175140381,0.12,1.602,0.372,0.0

3.280843734741211,0.127,1.526,0.364,0.0

3.2966291904449463,0.126,1.309,0.331,0.0

3.311321258544922,0.126,1.199,0.308,0.0

3.312312602996826,0.126,1.096,0.284,0.0

3.325806140899658,0.125,1.005,0.262,0.0

3.340616464614868,0.121,0.926,0.243,0.0

3.355339288711548,0.117,0.86,0.227,0.0

3.355339288711548,0.115,0.803,0.213,0.0

3.3859214782714844,0.104,0.702,0.19,0.0

3.3859214782714844,0.094,0.662,0.179,0.0

3.3874478340148926,0.084,0.642,0.171,0.0

3.401197910308838,0.075,0.654,0.168,0.0

3.4161205291748047,0.068,0.699,0.17,0.0

3.4307072162628174,0.064,0.758,0.176,0.0

3.431771755218506,0.063,0.808,0.179,0.0

3.4466376304626465,0.063,0.841,0.18,0.0

3.4611799716949463,0.061,0.862,0.178,0.0

3.4761648178100586,0.058,0.886,0.176,0.0

3.477632522583008,0.052,0.927,0.175,0.0

3.478652000427246,0.045,0.984,0.178,0.0

3.5059738159179688,0.033,1.058,0.173,0.0

3.5212595462799072,0.026,1.045,0.162,0.0

3.5356595516204834,0.02,1.022,0.151,0.0

3.5368382930755615,0.014,1.009,0.143,0.0

3.5504114627838135,0.01,1.01,0.139,0.0

3.5654358863830566,0.007,1.019,0.137,0.0

3.5674355030059814,0.003,1.03,0.136,0.0

3.5674355030059814,-0.001,1.044,0.136,0.0

3.5807201862335205,-0.009,1.061,0.136,0.0

3.5960941314697266,-0.016,1.08,0.137,0.0

3.5970957279205322,-0.02,1.095,0.138,0.0

3.6105587482452393,-0.021,1.108,0.138,0.0

3.625697612762451,-0.018,1.126,0.14,0.0

3.641474485397339,-0.01,1.15,0.143,0.0

3.641474485397339,0.001,1.175,0.146,0.0

3.6564133167266846,0.013,1.201,0.148,0.0

3.716506242752075,0.019,1.216,0.146,0.0

3.7175281047821045,0.017,1.212,0.143,0.0

3.7185394763946533,0.011,1.202,0.141,0.0

3.775949716567993,0.021,1.364,0.152,0.0

3.777000904083252,0.041,1.422,0.155,0.0

3.7780325412750244,0.068,1.466,0.159,0.0

3.8354177474975586,0.132,1.468,0.183,0.0

3.8363945484161377,0.178,1.503,0.199,0.0

3.8375039100646973,0.199,1.543,0.204,0.0

3.8967831134796143,0.22,1.583,0.21,0.0

3.897723913192749,0.245,1.665,0.204,0.0

3.8987233638763428,0.253,1.735,0.205,0.0

3.9565000534057617,0.235,2.059,0.226,0.0

3.9575774669647217,0.186,2.158,0.235,0.0

3.958510637283325,0.162,2.166,0.232,0.0

4.016880750656128,0.11,2.097,0.2,0.0

4.016880750656128,-0.004,1.976,0.127,0.0

4.017890214920044,-0.004,1.976,0.127,0.0

4.075616121292114,-0.066,1.818,0.101,0.0

4.076605319976807,-0.091,1.319,0.116,0.0

4.077706336975098,-0.081,1.215,0.127,0.0

4.136310815811157,-0.046,0.979,0.132,0.0

4.137309551239014,-0.014,0.902,0.12,0.0

4.138326644897461,-0.014,0.902,0.12,0.0

4.196584463119507,-0.007,0.786,0.101,0.0

4.197580575942993,-0.025,0.524,0.047,0.0

4.198686838150024,-0.03,0.175,0.005,0.0

4.199741363525391,-0.028,0.215,-0.021,0.0

4.256206274032593,-0.001,0.384,-0.037,0.0

4.256206274032593,0.047,0.566,-0.038,0.0

4.257205486297607,0.098,0.678,-0.031,0.0

4.31619930267334,0.144,0.718,-0.018,0.0

4.317194223403931,0.056,0.536,-0.01,0.0

4.317194223403931,0.02,0.491,-0.004,0.0

4.376055002212524,-0.033,0.568,0.032,0.0

4.376055002212524,-0.062,0.576,0.05,0.0

4.378058195114136,-0.082,0.564,0.056,0.0

4.436020374298096,-0.131,0.567,0.068,0.0

4.495750904083252,-0.14,0.65,0.091,0.0

4.496774911880493,-0.127,0.651,0.096,0.0

4.497771501541138,-0.116,0.606,0.09,0.0

4.498878479003906,-0.11,0.533,0.057,0.0

4.555795669555664,-0.099,0.432,0.007,0.0

4.556752443313599,-0.125,0.264,-0.058,0.0

4.557786464691162,-0.119,0.247,-0.076,0.0

4.616479396820068,-0.092,0.24,-0.097,0.0

4.61736536026001,-0.091,0.205,-0.106,0.0

4.61736536026001,-0.091,0.205,-0.106,0.0

4.676738977432251,-0.09,0.24,-0.103,0.0

4.677744626998901,-0.092,0.298,-0.098,0.0

4.67874002456665,-0.093,0.31,-0.094,0.0

4.736368179321289,-0.11,0.41,-0.068,0.0

4.736368179321289,-0.134,0.459,-0.032,0.0

4.737407445907593,-0.134,0.459,-0.032,0.0

4.795663833618164,-0.137,0.466,-0.018,0.0

4.79663872718811,-0.125,0.503,0.01,0.0

4.79770827293396,-0.116,0.511,0.025,0.0

4.8562445640563965,-0.1,0.482,0.049,0.0

4.857242107391357,-0.079,0.482,0.081,0.0

4.916524410247803,-0.079,0.482,0.081,0.0

4.91752552986145,-0.042,0.471,0.103,0.0

4.91852593421936,-0.018,0.537,0.162,0.0

4.91852593421936,-0.018,0.537,0.162,0.0

5.035775184631348,0.015,0.673,0.198,0.0

5.156213283538818,0.057,0.862,0.256,0.0

5.157150506973267,0.057,0.964,0.275,0.0

5.2162392139434814,0.096,1.209,0.32,0.0

5.217182159423828,0.122,1.488,0.372,0.0

5.217182159423828,0.116,1.449,0.373,0.0

5.219185829162598,0.204,2.008,0.429,0.0

5.275585651397705,0.202,2.095,0.418,0.0

5.27659010887146,0.153,2.007,0.353,0.0

5.277678489685059,0.153,2.007,0.353,0.0

5.335830926895142,0.153,1.889,0.338,0.0

5.335830926895142,0.167,1.731,0.34,0.0

5.337841033935547,0.164,1.747,0.346,0.0

5.396829843521118,0.083,1.846,0.365,0.0

5.396829843521118,0.056,1.798,0.355,0.0

5.397820711135864,0.056,1.798,0.355,0.0

5.456452369689941,0.089,1.697,0.336,0.0

5.457356691360474,0.146,1.142,0.254,0.0

5.458347797393799,0.156,0.962,0.229,0.0

5.516700506210327,0.131,0.867,0.212,0.0

5.516700506210327,0.091,0.79,0.194,0.0

5.517703056335449,0.071,0.763,0.19,0.0

5.576246023178101,0.028,0.772,0.19,0.0

5.577155113220215,-0.037,0.971,0.209,0.0

5.577155113220215,-0.055,1.102,0.225,0.0

5.636476755142212,-0.059,1.478,0.277,0.0

5.637547969818115,-0.001,2.101,0.38,0.0

5.638485431671143,-0.001,2.101,0.38,0.0

5.696879148483276,0.141,2.584,0.483,0.0

5.697876691818237,0.17,2.491,0.47,0.0

5.698907375335693,0.158,2.43,0.455,0.0

5.755458354949951,0.14,2.319,0.412,0.0

5.757464647293091,0.179,2.235,0.378,0.0

5.757464647293091,0.198,2.2,0.364,0.0

5.816389560699463,0.227,2.117,0.343,0.0

5.8759071826934814,0.232,1.847,0.29,0.0

5.876923322677612,0.223,1.738,0.267,0.0

5.877816438674927,0.156,1.336,0.184,0.0

5.878819465637207,0.143,1.255,0.169,0.0

5.935865163803101,0.101,0.938,0.133,0.0

5.936938047409058,0.064,0.804,0.115,0.0

5.938863754272461,0.04,0.751,0.104,0.0

5.995480060577393,-0.057,0.591,0.059,0.0

5.996524810791016,-0.145,0.56,-0.001,0.0

5.99755597114563,-0.145,0.56,-0.001,0.0

6.055832862854004,-0.151,0.692,-0.029,0.0

6.056880712509155,-0.128,0.959,-0.072,0.0

6.057698488235474,-0.115,1.062,-0.081,0.0

6.116090536117554,-0.067,1.284,-0.067,0.0

6.117191553115845,0.039,1.357,0.075,0.0

6.118149995803833,0.039,1.357,0.075,0.0

6.176802396774292,0.06,1.202,0.134,0.0

6.234965562820435,0.021,0.922,0.154,0.0

6.235969543457031,0.001,0.825,0.143,0.0

6.23705530166626,-0.032,0.625,0.115,0.0

6.238965749740601,-0.072,0.391,0.064,0.0

6.2965617179870605,-0.097,0.266,0.032,0.0

6.2965617179870605,-0.125,0.075,-0.021,0.0

6.2976062297821045,-0.125,0.075,-0.021,0.0

6.416240453720093,-0.109,0.067,-0.034,0.0

6.417240142822266,-0.085,0.056,-0.041,0.0

6.41832971572876,-0.084,0.049,-0.046,0.0

6.419335126876831,-0.08,0.045,-0.055,0.0

6.475229740142822,-0.07,0.078,-0.063,0.0

6.476351499557495,-0.096,0.135,-0.072,0.0

6.477392911911011,-0.096,0.135,-0.072,0.0

6.5354766845703125,-0.126,0.133,-0.079,0.0

6.536480903625488,-0.131,0.249,-0.059,0.0

6.538498640060425,-0.14,0.262,-0.053,0.0

6.596428632736206,-0.178,0.243,-0.044,0.0

6.597520589828491,-0.157,0.339,-0.001,0.0

6.598422288894653,-0.157,0.339,-0.001,0.0

6.655822515487671,-0.119,0.414,0.036,0.0

6.6568238735198975,-0.141,0.466,0.097,0.0

6.657822370529175,-0.13,0.511,0.113,0.0

6.7158544063568115,-0.076,0.624,0.166,0.0

6.716850280761719,-0.07,0.691,0.199,0.0

6.7178497314453125,-0.058,0.773,0.22,0.0

6.775096416473389,0.015,1.018,0.279,0.0

6.776193380355835,0.113,1.378,0.343,0.0

6.77790379524231,0.112,1.388,0.339,0.0

6.836184024810791,0.077,1.347,0.307,0.0

6.837170362472534,0.056,1.377,0.262,0.0

6.838269233703613,0.056,1.377,0.262,0.0

6.897615194320679,0.028,1.298,0.246,0.0

6.8987038135528564,0.061,1.349,0.272,0.0

6.8997626304626465,0.092,1.395,0.288,0.0

6.955132484436035,0.15,1.447,0.321,0.0

6.9560840129852295,0.227,1.577,0.404,0.0

6.958083152770996,0.311,1.928,0.488,0.0

7.016206502914429,0.384,2.371,0.555,0.0

7.016206502914429,0.401,2.676,0.58,0.0

7.017206430435181,0.397,2.769,0.58,0.0

7.076512098312378,0.376,2.855,0.55,0.0

7.077520847320557,0.324,2.677,0.438,0.0

7.078462600708008,0.273,2.418,0.375,0.0

7.136455297470093,0.212,2.081,0.347,0.0

7.136455297470093,0.204,2.114,0.348,0.0

7.137979507446289,0.182,2.193,0.344,0.0

7.195013999938965,0.044,2.284,0.26,0.0

7.196518659591675,0.0,2.168,0.218,0.0

7.197539329528809,-0.026,2.001,0.181,0.0

7.25511360168457,-0.024,1.558,0.13,0.0

7.257162809371948,0.007,0.862,0.107,0.0

7.257162809371948,0.007,0.689,0.107,0.0

7.316840648651123,-0.014,0.473,0.111,0.0

7.317851543426514,-0.041,0.492,0.103,0.0

7.317851543426514,-0.072,0.547,0.096,0.0

7.435380220413208,-0.116,0.738,0.091,0.0

7.435380220413208,-0.125,0.817,0.09,0.0

7.4364118576049805,-0.127,0.927,0.093,0.0

7.4386186599731445,-0.087,1.266,0.127,0.0

7.495979070663452,0.051,1.848,0.229,0.0

7.497093915939331,0.334,2.74,0.448,0.0

7.4976489543914795,0.35,2.772,0.469,0.0

7.556095600128174,0.332,2.664,0.472,0.0

7.55701208114624,0.331,2.39,0.414,0.0

7.558010578155518,0.329,2.316,0.398,0.0

7.616249084472656,0.282,2.065,0.349,0.0

7.617249965667725,0.216,1.764,0.286,0.0

7.61825156211853,0.186,1.638,0.254,0.0

7.6753106117248535,0.096,1.371,0.17,0.0

7.6763598918914795,0.042,1.165,0.106,0.0

7.677458047866821,0.037,1.122,0.091,0.0

7.735316038131714,0.041,1.074,0.077,0.0

7.736407279968262,0.028,1.082,0.07,0.0

7.737979173660278,0.028,1.082,0.07,0.0

7.796404600143433,0.033,1.068,0.052,0.0

7.796404600143433,0.086,1.213,0.03,0.0

7.797385931015015,0.082,1.273,0.028,0.0

7.856468677520752,0.098,1.388,0.038,0.0

7.857465744018555,0.135,1.419,0.079,0.0

7.8584723472595215,0.135,1.419,0.079,0.0

7.9158124923706055,0.133,1.291,0.108,0.0

7.916811943054199,0.051,0.947,0.123,0.0

7.917884826660156,0.027,0.868,0.119,0.0

7.976176023483276,-0.039,0.62,0.087,0.0

7.976176023483276,-0.073,0.518,0.067,0.0

7.977173566818237,-0.073,0.518,0.067,0.0

8.03675103187561,-0.095,0.461,0.055,0.0

8.037360429763794,-0.087,0.355,0.026,0.0

8.038379192352295,-0.085,0.339,0.02,0.0

8.096315145492554,-0.092,0.303,0.011,0.0

8.09778642654419,-0.107,0.24,-0.004,0.0

8.098804950714111,-0.107,0.24,-0.004,0.0

8.1559317111969,-0.117,0.189,-0.03,0.0

8.156930923461914,-0.123,0.172,-0.04,0.0

8.157932758331299,-0.129,0.155,-0.049,0.0

8.15900731086731,-0.142,0.108,-0.067,0.0

8.275552034378052,-0.137,0.109,-0.072,0.0

8.27655577659607,-0.129,0.119,-0.075,0.0

8.277560472488403,-0.122,0.127,-0.078,0.0

8.278658151626587,-0.116,0.119,-0.086,0.0

8.335997819900513,-0.118,0.086,-0.093,0.0

8.33710265159607,-0.082,0.165,-0.047,0.0

8.337999820709229,-0.083,0.177,-0.036,0.0

8.396220684051514,-0.055,0.256,-0.004,0.0

8.396220684051514,-0.02,0.352,0.045,0.0

8.397390365600586,-0.027,0.355,0.056,0.0

8.455931663513184,-0.044,0.401,0.084,0.0

8.45683217048645,-0.031,0.503,0.113,0.0

8.457833051681519,-0.02,0.577,0.13,0.0

8.575279951095581,0.029,0.93,0.203,0.0

8.576280117034912,0.048,1.056,0.223,0.0

8.577280282974243,0.066,1.194,0.243,0.0

8.578286170959473,0.063,1.564,0.292,0.0

8.635976076126099,-0.038,1.601,0.257,0.0

8.636785984039307,-0.084,1.409,0.133,0.0

8.63778567314148,-0.093,1.271,0.12,0.0

8.6958167552948,-0.052,1.168,0.131,0.0

8.69679856300354,0.109,1.137,0.205,0.0

8.697837352752686,0.109,1.137,0.205,0.0

8.755429029464722,0.117,1.151,0.255,0.0

8.815296649932861,0.217,1.529,0.364,0.0

8.817464351654053,0.26,1.705,0.403,0.0

8.817464351654053,0.307,2.051,0.474,0.0

8.818535327911377,0.311,2.646,0.561,0.0

8.87506103515625,0.267,2.74,0.545,0.0

8.876057863235474,0.191,2.448,0.441,0.0

8.878019332885742,0.191,2.448,0.441,0.0

8.935908794403076,0.209,2.262,0.413,0.0

8.936895370483398,0.219,1.969,0.4,0.0

8.937894582748413,0.219,1.969,0.4,0.0

8.995852708816528,0.236,2.304,0.415,0.0

8.996867179870605,0.118,2.228,0.244,0.0

8.99785566329956,0.107,1.669,0.166,0.0

9.056250095367432,0.136,1.11,0.127,0.0

9.057198286056519,0.137,0.717,0.105,0.0

9.058200359344482,0.124,0.6,0.097,0.0

9.115569829940796,0.085,0.479,0.08,0.0

9.116569757461548,-0.004,0.462,0.061,0.0

9.117933988571167,-0.004,0.462,0.061,0.0

9.236071348190308,-0.068,0.5,0.052,0.0

9.237071990966797,-0.127,0.729,0.034,0.0

9.238610744476318,-0.126,0.838,0.033,0.0

9.296383142471313,-0.113,1.145,0.041,0.0

9.296383142471313,0.216,2.925,0.463,0.0

9.297438383102417,0.225,2.883,0.477,0.0

9.355786085128784,0.243,2.716,0.475,0.0

9.415216445922852,0.274,2.332,0.417,0.0

9.416214942932129,0.274,2.332,0.417,0.0

9.417266845703125,0.236,1.895,0.332,0.0

9.418216943740845,0.189,1.726,0.279,0.0

9.476822853088379,0.152,1.665,0.233,0.0

9.476822853088379,0.112,1.44,0.16,0.0

9.47782015800476,0.099,1.372,0.147,0.0

9.53670859336853,0.07,1.238,0.136,0.0

9.53773546218872,0.005,1.057,0.123,0.0

9.53773546218872,-0.022,0.99,0.111,0.0

9.595415115356445,-0.06,0.898,0.082,0.0

9.5964994430542,-0.076,0.931,0.042,0.0

9.597408533096313,-0.084,0.954,0.027,0.0

9.656064510345459,-0.077,1.043,0.004,0.0

9.656064510345459,-0.021,1.183,0.012,0.0

9.65797209739685,-0.013,1.2,0.021,0.0

9.716911792755127,-0.003,1.174,0.043,0.0

9.716911792755127,0.025,1.058,0.08,0.0

9.717966318130493,0.036,1.015,0.092,0.0

9.776456594467163,0.057,0.797,0.12,0.0

9.777456045150757,0.036,0.649,0.109,0.0

9.778493165969849,0.036,0.649,0.109,0.0

9.83595585823059,0.006,0.529,0.092,0.0

9.83595585823059,-0.045,0.386,0.064,0.0

9.837952136993408,-0.063,0.34,0.055,0.0

9.895745515823364,-0.084,0.265,0.04,0.0

9.896748781204224,-0.074,0.213,0.018,0.0

9.897753715515137,-0.074,0.213,0.018,0.0

9.956654787063599,-0.084,0.17,0.003,0.0

10.01553463935852,-0.104,0.103,-0.016,0.0

10.01648211479187,-0.104,0.089,-0.022,0.0

10.017804861068726,-0.094,0.089,-0.03,0.0

10.018896341323853,-0.092,0.089,-0.032,0.0

10.075262546539307,-0.094,0.076,-0.036,0.0

10.077149868011475,-0.085,0.11,-0.037,0.0

10.077149868011475,-0.085,0.11,-0.037,0.0

10.135631799697876,-0.091,0.14,-0.027,0.0

10.136632680892944,-0.091,0.214,-0.011,0.0

10.137636184692383,-0.085,0.249,-0.001,0.0

10.196273565292358,-0.083,0.295,0.016,0.0

10.196273565292358,-0.077,0.437,0.056,0.0

10.197299718856812,-0.073,0.475,0.067,0.0

10.256758451461792,-0.072,0.525,0.088,0.0

10.257779836654663,-0.075,0.57,0.107,0.0

10.257779836654663,-0.066,0.619,0.119,0.0

10.315796852111816,-0.03,0.762,0.148,0.0

10.316829204559326,-0.001,1.025,0.215,0.0

10.318115949630737,0.006,1.135,0.24,0.0

10.435876607894897,0.062,1.479,0.305,0.0

10.435876607894897,0.135,1.842,0.374,0.0

10.436907529830933,0.125,1.86,0.357,0.0

10.438868284225464,0.105,1.88,0.301,0.0

10.496697902679443,0.077,1.662,0.182,0.0

10.496697902679443,0.179,1.208,0.237,0.0

10.49771761894226,0.179,1.208,0.237,0.0

10.556320190429688,0.247,1.306,0.315,0.0

10.556320190429688,0.346,1.881,0.468,0.0

10.557228803634644,0.369,2.078,0.499,0.0

10.615695238113403,0.375,2.32,0.519,0.0

10.616715908050537,0.315,2.459,0.48,0.0

10.617114305496216,0.315,2.459,0.48,0.0

10.675896406173706,0.216,2.303,0.377,0.0

10.677007913589478,0.177,2.051,0.335,0.0

10.677975416183472,0.168,1.947,0.324,0.0

10.736479043960571,0.182,1.9,0.327,0.0

10.737392663955688,0.171,2.252,0.339,0.0

10.73838496208191,0.117,2.221,0.284,0.0

10.855443000793457,0.091,1.686,0.197,0.0

10.856593132019043,0.101,1.442,0.179,0.0

10.857686281204224,0.11,1.212,0.167,0.0

10.858711957931519,0.101,0.744,0.142,0.0

10.917341709136963,0.064,0.607,0.125,0.0

10.918078899383545,-0.15,0.545,0.066,0.0

10.919100046157837,-0.173,0.588,0.055,0.0

10.976397037506104,-0.211,0.982,0.027,0.0

10.977521657943726,-0.178,1.447,0.035,0.0

10.978574514389038,-0.131,1.739,0.061,0.0

11.036735773086548,0.197,2.898,0.34,0.0

11.036735773086548,0.269,3.04,0.414,0.0

11.037803411483765,0.331,3.125,0.477,0.0

11.096218824386597,0.396,3.081,0.54,0.0

11.096218824386597,0.308,2.308,0.426,0.0

11.097352266311646,0.308,2.308,0.426,0.0

11.156122922897339,0.29,1.994,0.366,0.0

11.156122922897339,0.267,1.701,0.255,0.0

11.157115936279297,0.267,1.701,0.255,0.0

11.216300964355469,0.246,1.678,0.206,0.0

11.276314496994019,0.192,1.667,0.161,0.0

11.276314496994019,0.169,1.65,0.158,0.0

11.277353763580322,0.115,1.547,0.156,0.0

11.279272556304932,0.057,1.284,0.167,0.0

11.335724115371704,0.061,1.237,0.17,0.0

11.336683511734009,0.069,1.165,0.179,0.0

11.337768316268921,0.069,1.165,0.179,0.0

11.39530634880066,0.011,1.026,0.16,0.0

11.39640188217163,-0.107,0.687,0.062,0.0

11.39735198020935,-0.079,0.671,0.023,0.0

11.456290006637573,-0.033,0.697,0.0,0.0

11.45720100402832,-0.017,0.715,-0.005,0.0

11.51622223854065,-0.008,0.726,-0.008,0.0

11.517247438430786,-0.01,0.71,0.0,0.0

11.517247438430786,-0.018,0.677,0.031,0.0

11.518284320831299,-0.015,0.648,0.056,0.0

11.575694799423218,-0.006,0.619,0.077,0.0

11.576822280883789,-0.003,0.592,0.09,0.0

11.577698230743408,-0.003,0.576,0.095,0.0

11.636263608932495,-0.004,0.539,0.102,0.0

11.636263608932495,-0.014,0.441,0.098,0.0

11.637122869491577,-0.014,0.441,0.098,0.0

11.696976661682129,-0.029,0.338,0.08,0.0

11.696976661682129,-0.045,0.207,0.04,0.0

11.698974370956421,-0.045,0.196,0.033,0.0

11.756807804107666,-0.039,0.197,0.015,0.0

11.756807804107666,-0.032,0.209,0.002,0.0

11.757811784744263,-0.032,0.209,0.002,0.0

11.81614637374878,-0.029,0.204,-0.01,0.0

11.81614637374878,-0.049,0.19,-0.03,0.0

11.81827425956726,-0.049,0.186,-0.034,0.0

11.875876903533936,-0.039,0.197,-0.034,0.0

11.876877784729004,-0.037,0.239,-0.015,0.0

11.87791657447815,-0.041,0.251,-0.008,0.0

11.936102867126465,-0.035,0.3,0.013,0.0

11.93701696395874,-0.006,0.405,0.059,0.0

11.938041687011719,-0.001,0.431,0.074,0.0

11.996107578277588,0.005,0.492,0.102,0.0

12.054543495178223,0.036,0.688,0.144,0.0

12.056418418884277,0.036,0.688,0.144,0.0

12.056418418884277,0.033,0.878,0.208,0.0

12.05741834640503,0.031,1.027,0.249,0.0

12.115724325180054,0.062,1.273,0.302,0.0

12.116711378097534,0.078,1.53,0.345,0.0

12.117745399475098,0.066,1.519,0.337,0.0

12.176452159881592,0.057,1.496,0.313,0.0

12.176452159881592,0.104,1.545,0.281,0.0

12.178457021713257,0.118,1.538,0.271,0.0

12.235429286956787,0.138,1.459,0.266,0.0

12.236945390701294,0.195,1.499,0.325,0.0

12.238032817840576,0.223,1.572,0.352,0.0

12.355232000350952,0.321,1.846,0.451,0.0

12.355232000350952,0.351,2.004,0.483,0.0

12.357227563858032,0.375,2.172,0.51,0.0

12.35825228691101,0.34,2.45,0.529,0.0

12.416088104248047,0.306,2.483,0.531,0.0

12.41709280014038,0.245,2.256,0.426,0.0

12.418213367462158,0.245,2.256,0.426,0.0

12.476118803024292,0.232,2.111,0.38,0.0

12.477023124694824,0.133,2.332,0.331,0.0

12.477023124694824,0.133,2.332,0.331,0.0

12.536324977874756,0.055,2.27,0.268,0.0

