3.674185276031494,-0.014,0.987,0.043,0.9880354244661473
3.688325881958008,-0.014,0.988,0.043,0.9890343775622766
3.703754425048828,-0.015,0.987,0.043,0.9880500999443297
3.704625368118286,-0.015,0.987,0.043,0.9880500999443297
3.718219757080078,-0.014,0.987,0.043,0.9880354244661473
3.732154607772827,-0.014,0.987,0.043,0.9880354244661473
3.7331647872924805,-0.013,0.987,0.043,0.9880217608939592
3.7341675758361816,-0.013,0.987,0.043,0.9880217608939592
3.7633299827575684,-0.013,0.987,0.043,0.9880217608939592
3.764350414276123,-0.013,0.987,0.043,0.9880217608939592
3.7654330730438232,-0.014,0.988,0.044,0.9890783588775968
3.7932608127593994,-0.014,0.988,0.044,0.9890783588775968
3.794262170791626,-0.014,0.988,0.044,0.9890783588775968
3.8080596923828125,-0.014,0.988,0.044,0.9890783588775968
3.80926775932312,-0.014,0.988,0.044,0.9890783588775968
3.8681559562683105,-0.014,0.988,0.043,0.9890343775622766
3.869563341140747,-0.014,0.988,0.044,0.9890783588775968
3.869563341140747,-0.014,0.988,0.044,0.9890783588775968
3.9281935691833496,-0.015,0.987,0.043,0.9880500999443297
3.929210901260376,-0.013,0.987,0.045,0.9881108237439766
3.9878361225128174,-0.013,0.987,0.045,0.9881108237439766
3.9878361225128174,-0.013,0.988,0.043,0.989020727790879
3.988905906677246,-0.013,0.985,0.044,0.9860679489771483
3.9909543991088867,-0.014,0.988,0.043,0.9890343775622766
4.048072814941406,-0.013,0.989,0.043,0.9900196967737561
4.0490148067474365,-0.014,0.988,0.043,0.9890343775622766
4.050102472305298,-0.014,0.988,0.043,0.9890343775622766
4.108191728591919,-0.014,0.988,0.045,0.9891233492340579
4.109205722808838,-0.014,0.989,0.043,0.990033332772185
4.1102354526519775,-0.014,0.988,0.044,0.9890783588775968
4.167869567871094,-0.014,0.984,0.045,0.9851279104766041
4.168883562088013,-0.013,0.99,0.043,0.9910186678362825
4.169952869415283,-0.013,0.99,0.043,0.9910186678362825
4.2285332679748535,-0.016,0.987,0.045,0.9881548461653163
4.2285332679748535,-0.014,0.984,0.045,0.9851279104766041
4.22953724861145,-0.013,0.987,0.044,0.9880657872834177
4.28779935836792,-0.012,0.989,0.044,0.990051008786921
4.3480048179626465,-0.013,0.987,0.045,0.9881108237439766
4.349005937576294,-0.015,0.989,0.045,0.9901368592270464
4.3503334522247314,-0.014,0.988,0.043,0.9890343775622766
4.351355314254761,-0.013,0.988,0.042,0.9889777550582217
4.4087018966674805,-0.014,0.986,0.044,0.9870805438260851
4.4087018966674805,-0.015,0.988,0.044,0.9890930188814396
4.410308599472046,-0.014,0.986,0.044,0.9870805438260851
4.4677534103393555,-0.013,0.987,0.044,0.9880657872834177
4.468647718429565,-0.013,0.988,0.043,0.989020727790879
4.469645977020264,-0.014,0.989,0.044,0.990077269711814
4.528582572937012,-0.015,0.984,0.045,0.9851426292674579
4.5295796394348145,-0.027,0.965,0.053,0.9668314227413174
4.5295796394348145,-0.032,0.977,0.049,0.9787512452099358
4.587974786758423,-0.001,0.993,0.04,0.9938058160425506
4.5888893604278564,0.006,1.02,0.03,1.0204587203802025
4.589926242828369,0.006,1.02,0.03,1.0204587203802025
4.6490607261657715,0.032,1.038,0.003,1.038497472312764
4.6490607261657715,0.004,1.087,0.024,1.087272275007507
4.650092124938965,0.004,1.087,0.024,1.087272275007507
4.708219528198242,0.093,1.21,-0.008,1.2135950725015325
4.709155082702637,0.142,1.404,-0.038,1.4116741833723532
4.709155082702637,0.117,1.388,-0.053,1.3939304143320783
4.828510999679565,0.017,1.315,-0.077,1.3173621369995419
4.829507112503052,-0.042,1.219,-0.074,1.2219660388079532
4.829507112503052,-0.042,1.219,-0.074,1.2219660388079532
4.887885093688965,-0.063,1.136,-0.07,1.1398969251647273
4.888796091079712,0.003,1.109,-0.036,1.10958821190566
4.889806270599365,0.003,1.109,-0.036,1.10958821190566
4.948244333267212,0.019,1.083,-0.032,1.0836392388613472
4.949243783950806,0.032,0.995,-0.023,0.9957800962059846
4.9503397941589355,0.032,0.959,-0.022,0.9597859136286592
5.008007526397705,0.029,0.881,-0.025,0.8818316165799455
5.008988857269287,0.017,0.785,-0.032,0.7858358607241083
5.009970426559448,0.015,0.764,-0.033,0.7648594642154858
5.068216323852539,0.012,0.734,-0.035,0.734931969640728
5.069173574447632,0.017,0.698,-0.039,0.6992953596299635
5.070168972015381,0.02,0.698,-0.037,0.6992660437916315
5.127915143966675,0.028,0.719,-0.031,0.7202124686507447
5.128924369812012,0.03,0.729,-0.029,0.7301931251388224
5.248239994049072,0.032,0.741,-0.027,0.7421819184000645
5.249148845672607,0.042,0.8,-0.025,0.8014917342056623
5.25024938583374,0.053,0.833,-0.021,0.834948501405925
5.251158952713013,0.058,0.839,-0.019,0.8412169755776449
5.30823540687561,0.064,0.856,-0.015,0.8585202385500297
5.367761850357056,0.05,0.917,-0.005,0.9183757400977011
5.368788957595825,0.048,0.927,-0.003,0.9282467344407952
5.369782209396362,0.036,0.951,0.0,0.9516811440813566
5.370802402496338,0.031,0.943,0.001,0.9435099363546735
5.4277448654174805,0.03,0.967,0.007,0.9674905684294808
5.428832292556763,0.022,1.022,0.022,1.022473471538504
5.429794073104858,0.026,1.022,0.022,1.0225673571946252
5.488203763961792,0.042,1.023,0.023,1.0241201101433366
5.489198446273804,0.055,1.076,0.036,1.078006029667738
5.490363359451294,0.052,1.092,0.04,1.09396892094794
5.548189163208008,0.043,1.088,0.047,1.0898632941795958
5.548189163208008,0.036,1.096,0.051,1.0977763888880105
5.549657344818115,0.029,1.11,0.053,1.111642928282279
5.608158588409424,0.013,1.119,0.054,1.120377614913829
5.6677563190460205,0.02,1.103,0.051,1.104359542902582
5.727255582809448,0.025,1.121,0.054,1.1225782823482735
5.728364944458008,0.019,1.177,0.061,1.1787327941480206
5.729334592819214,0.004,1.15,0.059,1.1515194310127814
5.730329513549805,0.002,1.195,0.073,1.1972293013454023
5.787843465805054,0.007,1.22,0.074,1.2222622468193967
5.789299488067627,0.013,1.254,0.061,1.255550078650788
5.790303707122803,0.006,1.261,0.06,1.2624408897053356
5.848636150360107,-0.006,1.235,0.046,1.2358709479553276
5.85006308555603,-0.002,1.198,0.028,1.19832883633834
5.851069211959839,-0.002,1.198,0.028,1.19832883633834
5.908448696136475,0.0,1.175,0.01,1.175042552420975
5.908448696136475,0.02,1.156,-0.026,1.1564653042785156
5.909505844116211,0.031,1.144,-0.041,1.1451541380967016
5.968086242675781,0.054,1.115,-0.068,1.1183760548223483
5.969155311584473,0.065,1.014,-0.086,1.019714175639429
5.970151662826538,0.067,0.998,-0.085,1.0038515826555239
6.028272390365601,0.075,0.986,-0.09,0.9929355467501403
6.029186487197876,0.074,0.902,-0.108,0.9114515894988608
6.03026556968689,0.072,0.872,-0.106,0.8813648506719564
6.0880327224731445,0.07,0.839,-0.098,0.8475995516751998
6.088984727859497,0.062,0.835,-0.092,0.8423378182178454
6.089986801147461,0.062,0.835,-0.092,0.8423378182178454
6.148049354553223,0.047,0.836,-0.091,0.842250556544785
6.149041652679443,0.027,0.855,-0.096,0.860796143114036
6.150055646896362,0.028,0.879,-0.096,0.8846699949698758
6.207974672317505,0.03,0.976,-0.09,0.9805998164388977
6.208977460861206,0.028,1.061,-0.105,1.0665505145092753
6.210239887237549,0.047,1.144,-0.112,1.1504299196387409
6.267766237258911,0.07,1.286,-0.119,1.293389732447262
6.268764972686768,0.075,1.324,-0.126,1.33209496658459
6.269809007644653,0.082,1.36,-0.133,1.3689459448787598
6.3279852867126465,0.104,1.451,-0.154,1.4628509835249797
6.387254238128662,0.112,1.494,-0.171,1.5079194275557297
6.388343811035156,0.115,1.517,-0.181,1.5320819168699824
6.389253854751587,0.127,1.548,-0.203,1.5664105464404918
6.390244722366333,0.156,1.604,-0.229,1.6277570457534503
6.447623014450073,0.171,1.63,-0.236,1.6558493288943894
6.448696613311768,0.224,1.743,-0.265,1.7772028584266908
6.45043420791626,0.228,1.774,-0.271,1.8090055279075297
6.508002758026123,0.263,1.895,-0.274,1.9326846612937145
6.508993864059448,0.282,1.945,-0.282,1.9854654366168152
6.509988069534302,0.284,1.957,-0.286,1.998074322941967
6.567993879318237,0.26,1.973,-0.29,2.0110765773585055
6.567993879318237,0.227,1.987,-0.289,2.020697651802466
6.569729804992676,0.214,1.978,-0.29,2.0105670841829673
6.628098487854004,0.203,1.94,-0.292,1.9723267984794
6.628098487854004,0.197,1.859,-0.291,1.8919225671258324
6.629104137420654,0.197,1.859,-0.291,1.8919225671258324
6.687670469284058,0.179,1.791,-0.288,1.8228181478139829
6.688965082168579,0.149,1.644,-0.286,1.675330713620448
6.690026760101318,0.137,1.595,-0.285,1.6260439723451516
6.747772932052612,0.112,1.487,-0.283,1.5178280535027677
6.747772932052612,0.062,1.344,-0.289,1.3761180908628445
6.749860048294067,0.062,1.344,-0.289,1.3761180908628445
6.808368682861328,0.019,1.223,-0.288,1.2565961960789156
6.808368682861328,0.005,1.146,-0.274,1.1783110794692544
6.81043267250061,0.005,1.146,-0.274,1.1783110794692544
6.868180513381958,0.006,1.006,-0.279,1.0439889846162171
6.926877975463867,0.014,0.969,-0.26,1.0033728120693723
6.927911043167114,0.014,0.969,-0.26,1.0033728120693723
6.928900718688965,0.015,0.879,-0.232,0.9092249446644103
6.930974960327148,0.019,0.757,-0.214,0.7868964353712629
6.988586664199829,0.02,0.654,-0.171,0.6762817460201037
6.989582777023315,0.025,0.528,-0.148,0.5489198484296228
6.989582777023315,0.027,0.483,-0.144,0.5047316118493075
7.048135042190552,0.029,0.413,-0.133,0.43485514829653327
7.049401760101318,0.009,0.274,-0.119,0.29886117178382343
7.050140619277954,0.0,0.232,-0.122,0.26212210894924526
7.1081743240356445,-0.025,0.146,-0.13,0.19708120153885808
7.109169244766235,-0.062,0.054,-0.126,0.15045265035884214
7.110167503356934,-0.062,0.054,-0.126,0.15045265035884214
7.167600393295288,-0.092,-0.016,-0.125,0.1560288434873501
7.168656826019287,-0.109,-0.051,-0.125,0.17351368822084326
7.169238328933716,-0.121,-0.077,-0.128,0.19223423212320953
7.227579355239868,-0.152,-0.147,-0.137,0.251956345425155
7.22867751121521,-0.162,-0.173,-0.143,0.27680679182418916
7.229637384414673,-0.162,-0.173,-0.143,0.27680679182418916
7.288290739059448,-0.151,-0.164,-0.153,0.27038121236506063
7.289295673370361,-0.129,-0.193,-0.192,0.30125404561598834
7.290310382843018,-0.122,-0.198,-0.2,0.3067376729389463
7.348456859588623,-0.113,-0.197,-0.211,0.30999838709257826
7.408001899719238,-0.082,-0.17,-0.206,0.2793921974572662
7.408951997756958,-0.069,-0.154,-0.202,0.26321284163201464
7.40994668006897,-0.06,-0.129,-0.197,0.24300205760445734
7.411503791809082,-0.048,-0.065,-0.179,0.19639246421387965
7.46795916557312,-0.014,0.045,-0.143,0.15056560032092323
7.468882322311401,0.003,0.244,-0.103,0.26486600385855485
7.4694342613220215,0.003,0.244,-0.103,0.26486600385855485
7.527919292449951,0.0,0.329,-0.105,0.34534909873923225
7.528925657272339,0.007,0.535,-0.103,0.5448697091966115
7.530036926269531,0.01,0.591,-0.105,0.6003382379958817
7.588433504104614,0.012,0.694,-0.114,0.7034031560918673
7.5894224643707275,-0.004,0.807,-0.144,0.8197566712140866
7.590421438217163,-0.007,0.849,-0.149,0.8620040603152632
7.647726058959961,0.007,0.972,-0.15,0.9835308841109159
7.648767709732056,0.042,1.184,-0.156,1.1949711293583622
7.649784564971924,0.05,1.238,-0.162,1.2495551208330107
7.7084619998931885,0.06,1.333,-0.178,1.346169751554387
7.767633676528931,0.097,1.494,-0.186,1.508655361572019
7.768628835678101,0.113,1.553,-0.187,1.5682942963614959
7.7696943283081055,0.144,1.658,-0.194,1.6755106684232122
7.770716190338135,0.177,1.783,-0.21,1.8040282702884676
7.827881336212158,0.21,1.918,-0.226,1.942652825391094
7.828885316848755,0.228,2.031,-0.231,2.056770769920654
7.8299880027771,0.236,2.067,-0.227,2.092776624487191
7.887609243392944,0.262,2.166,-0.219,2.192751923953095
7.888942003250122,0.278,2.277,-0.225,2.3049160505319928
7.890062570571899,0.273,2.288,-0.232,2.3158793146448713
7.9479169845581055,0.257,2.296,-0.239,2.322667862609719
7.94915509223938,0.246,2.372,-0.213,2.394215737981855
7.949478387832642,0.246,2.372,-0.213,2.394215737981855
8.00747275352478,0.203,2.312,-0.188,2.3284967253573705
8.00843596458435,0.201,2.278,-0.188,2.2945651004057392
8.010521650314331,0.197,2.248,-0.188,2.264433041624327
8.068579912185669,0.181,2.17,-0.189,2.18572230624112
8.068579912185669,0.157,1.966,-0.174,1.9799194428056914
8.069624423980713,0.149,1.909,-0.163,1.921731250721599
8.127937078475952,0.13,1.793,-0.139,1.8030723779149853
8.12894320487976,0.103,1.565,-0.11,1.572238531521219
8.129940509796143,0.099,1.499,-0.102,1.5057244103752851
8.187930583953857,0.102,1.32,-0.063,1.3254331367519072
8.189038515090942,0.101,1.241,-0.059,1.2465003008423223
8.190045356750488,0.101,1.241,-0.059,1.2465003008423223
8.247997760772705,0.096,1.165,-0.066,1.1708104030969317
8.248945474624634,0.101,0.989,-0.081,0.997438218638127
8.249934434890747,0.101,0.989,-0.081,0.997438218638127
8.308155298233032,0.107,0.902,-0.096,0.9133832711408721
8.309231758117676,0.114,0.745,-0.109,0.7615129677162432
8.310258626937866,0.114,0.745,-0.109,0.7615129677162432
8.367893934249878,0.118,0.692,-0.101,0.709217174072935
8.36888837814331,0.114,0.62,-0.099,0.6381198946906451
8.36888837814331,0.107,0.59,-0.1,0.6079054202752266
8.427329540252686,0.065,0.448,-0.115,0.46706958796307857
8.42840313911438,0.046,0.423,-0.121,0.44236410342612564
8.429345846176147,0.039,0.432,-0.122,0.4505873944086763
8.488231182098389,0.036,0.487,-0.124,0.5038263589769792
8.489164590835571,0.057,0.701,-0.128,0.7148664210885834
8.489164590835571,0.088,0.911,-0.129,0.9242867520418109
8.547459602355957,0.133,1.149,-0.13,1.1639544664633579
8.548478364944458,0.175,1.432,-0.125,1.4480587004676295
8.549541234970093,0.197,1.58,-0.116,1.5964538828290658
8.607685565948486,0.238,1.809,-0.087,1.8266619829623651
8.608692169189453,0.256,1.963,-0.06,1.9805314943216632
8.609687089920044,0.256,1.963,-0.06,1.9805314943216632
8.668494701385498,0.235,2.022,-0.069,2.0367793203977693
8.668494701385498,0.15,2.036,-0.173,2.0488350348429716
8.670484781265259,0.15,2.036,-0.173,2.0488350348429716
8.728201389312744,0.149,2.026,-0.243,2.0459535674105607
8.729194402694702,0.219,2.323,-0.3,2.3525071732090423
8.73033595085144,0.246,2.413,-0.303,2.44435962984173
8.788196325302124,0.315,2.594,-0.291,2.629209386868988
8.789219617843628,0.4,2.772,-0.248,2.811669966407864
8.790217638015747,0.403,2.776,-0.239,2.8152630427723797
8.847902536392212,0.386,2.71,-0.236,2.747506505906765
8.848901748657227,0.328,2.498,-0.251,2.53191409806889
8.849908828735352,0.306,2.397,-0.26,2.4304001728110536
8.90777325630188,0.273,2.191,-0.275,2.225002247189876
8.90877914428711,0.237,1.912,-0.281,1.9470166922756467
8.909789800643921,0.198,1.698,-0.296,1.7349420739609722
8.967701435089111,0.172,1.564,-0.306,1.6029086062530202
8.968989849090576,0.158,1.5,-0.306,1.5390256658028805
8.970093965530396,0.146,1.438,-0.307,1.4776362881304723
9.028028726577759,0.132,1.354,-0.305,1.394189728838941
9.029046535491943,0.123,1.287,-0.266,1.319944695811154
9.030037641525269,0.123,1.287,-0.266,1.319944695811154
9.088412046432495,0.087,1.195,-0.257,1.2254154397591048
9.088412046432495,0.046,1.087,-0.218,1.1095985760625324
9.089419841766357,0.048,1.078,-0.198,1.0970834061273556
9.148088455200195,0.026,0.996,-0.15,1.0075673674747512
9.149082899093628,0.008,0.906,-0.126,0.914754611904198
9.150096654891968,0.003,0.859,-0.114,0.8665367851395578
9.207473039627075,0.0,0.771,-0.087,0.7758930338648492
9.208430528640747,-0.021,0.598,-0.066,0.6019975083004911
9.209472894668579,-0.028,0.531,-0.062,0.5353400788284024
9.267743587493896,-0.041,0.402,-0.055,0.407811230840937
9.268733024597168,-0.047,0.261,-0.047,0.26933065180183263
9.269910335540771,-0.047,0.261,-0.047,0.26933065180183263
9.387074947357178,-0.043,0.117,-0.038,0.13031500297356402
9.44755482673645,-0.051,-0.009,-0.046,0.0692675970421957
9.448549270629883,-0.051,-0.009,-0.046,0.0692675970421957
9.449718952178955,-0.063,-0.085,-0.055,0.11924344845734713
9.450770616531372,-0.074,-0.22,-0.088,0.24823376079816378
9.507978677749634,-0.076,-0.322,-0.127,0.35438538344576237
9.508929014205933,-0.087,-0.353,-0.156,0.39561850310621216
9.509933948516846,-0.086,-0.35,-0.159,0.3939251197880125
9.568436861038208,-0.087,-0.356,-0.168,0.40314885588328286
9.568436861038208,-0.078,-0.356,-0.198,0.4147577606266096
9.570494890213013,-0.078,-0.356,-0.198,0.4147577606266096
9.627980709075928,-0.06,-0.322,-0.236,0.4037078151336682
9.629263401031494,-0.05,-0.303,-0.24,0.3897550512822124
9.629263401031494,-0.04,-0.286,-0.244,0.37806348673205664
9.68784475326538,-0.021,-0.254,-0.253,0.3591183648882357
9.68784475326538,-0.022,-0.205,-0.261,0.332610883766602
9.689348459243774,-0.025,-0.187,-0.26,0.32123822935634544
9.748209476470947,-0.029,-0.136,-0.255,0.2904513728664404
9.748209476470947,-0.023,0.024,-0.223,0.2254639660788393
9.749547243118286,-0.029,0.065,-0.218,0.22932509675131502
9.808332443237305,-0.06,0.113,-0.221,0.25536248745655654
9.808332443237305,-0.033,0.366,-0.193,0.41508312420526083
9.81047511100769,-0.029,0.424,-0.197,0.46842929028829955
9.86850905418396,-0.035,0.496,-0.221,0.5441341746297507
9.86850905418396,-0.033,0.614,-0.256,0.6660487970111499
9.869550704956055,-0.033,0.614,-0.256,0.6660487970111499
9.927643537521362,-0.01,0.729,-0.273,0.7785049775049611
9.92856740951538,0.024,0.859,-0.304,0.9115223529897662
9.929612159729004,0.026,0.889,-0.311,0.9421878793531575
9.98843264579773,0.058,1.045,-0.302,1.0893084962488817
9.98843264579773,0.106,1.232,-0.29,1.2701023580798518
9.989962816238403,0.125,1.284,-0.285,1.3211759913047165
10.108202695846558,0.176,1.476,-0.268,1.5104224574601637
10.109308004379272,0.186,1.522,-0.274,1.5576122752469563
10.11021637916565,0.194,1.552,-0.283,1.5894744414428312
10.111201763153076,0.21,1.602,-0.296,1.6425955071167095
10.167927265167236,0.265,1.8,-0.266,1.8387444085571003
10.168835639953613,0.292,1.975,-0.237,2.0104870056779776
10.169924259185791,0.292,1.975,-0.237,2.0104870056779776
10.228002309799194,0.289,2.069,-0.219,2.1005339797299163
10.229408740997314,0.246,2.153,-0.196,2.175854085181265
10.229408740997314,0.246,2.186,-0.187,2.2077320942541916
10.288409948348999,0.26,2.263,-0.168,2.2840737728891334
10.288409948348999,0.262,2.263,-0.168,2.284302300484767
10.289512634277344,0.262,2.263,-0.168,2.284302300484767
10.34797477722168,0.24,2.159,-0.178,2.1795790878057164
10.34797477722168,0.196,2.053,-0.152,2.067928673818321
10.349008798599243,0.191,2.036,-0.14,2.049726079260348
10.408114194869995,0.179,1.941,-0.112,1.9524512798018803
10.409061431884766,0.164,1.832,-0.099,1.8419883278674707
10.410108089447021,0.154,1.769,-0.095,1.7782300188670757
10.46812129020691,0.132,1.627,-0.093,1.634992966345727
10.469121217727661,0.117,1.461,-0.073,1.4674941226458116
10.470120429992676,0.116,1.429,-0.062,1.435040417549276
10.528167724609375,0.112,1.361,-0.041,1.3662159419359736
10.529158592224121,0.098,1.204,-0.039,1.2086111864450038
10.530250549316406,0.093,1.15,-0.042,1.1545185143599905
10.588318586349487,0.091,1.06,-0.046,1.0648929523665749
10.588318586349487,0.095,0.961,-0.043,0.9666410916157041
10.589375257492065,0.095,0.934,-0.043,0.9398031708820737
10.590937376022339,0.095,0.848,-0.053,0.8549491212931913
10.647729635238647,0.096,0.814,-0.059,0.8217621310330624
10.648799657821655,0.095,0.78,-0.063,0.7882854812820036
10.649801969528198,0.093,0.75,-0.065,0.7585341126145877
10.7083740234375,0.083,0.702,-0.067,0.7100577441307151
10.7083740234375,0.083,0.647,-0.071,0.6561547073670965
